,close
2013-02-28 00:00:00,22.51
2013-03-31 00:00:00,22.51
2013-04-30 00:00:00,23.1
2013-05-31 00:00:00,24.75
2013-06-30 00:00:00,24.75
2013-07-31 00:00:00,27.735
2013-08-31 00:00:00,27.735
2013-09-30 00:00:00,31.98
2013-10-31 00:00:00,28.08
2013-11-30 00:00:00,28.08
2013-12-31 00:00:00,29.475
2014-01-31 00:00:00,30.3
2014-02-28 00:00:00,31.84
2014-03-31 00:00:00,31.125
2014-04-30 00:00:00,33.2
2014-05-31 00:00:00,33.2
2014-06-30 00:00:00,37.805
2014-07-31 00:00:00,36.045
2014-08-31 00:00:00,36.045
2014-09-30 00:00:00,41.355
2014-10-31 00:00:00,46.335
2014-11-30 00:00:00,46.335
2014-12-31 00:00:00,51.925
2015-01-31 00:00:00,51.925
2015-02-28 00:00:00,51.925
2015-03-31 00:00:00,70.69
2015-04-30 00:00:00,61.99
2015-05-31 00:00:00,61.99
2015-06-30 00:00:00,80.4
2015-07-31 00:00:00,70.13
2015-08-31 00:00:00,61.72
2015-09-30 00:00:00,54.23
2015-10-31 00:00:00,54.23
2015-11-30 00:00:00,57.75
2015-12-31 00:00:00,65.81
2016-01-31 00:00:00,65.81
2016-02-29 00:00:00,56.96
2016-03-31 00:00:00,61.57
2016-04-30 00:00:00,61.57
2016-05-31 00:00:00,62.35
2016-06-30 00:00:00,71.37
2016-07-31 00:00:00,71.37
2016-08-31 00:00:00,68.29
2016-09-30 00:00:00,66.96
2016-10-31 00:00:00,62.48
2016-11-30 00:00:00,57.63
2016-12-31 00:00:00,57.63
2017-01-31 00:00:00,63.27
2017-02-28 00:00:00,70.5
2017-03-31 00:00:00,71.26
2017-04-30 00:00:00,71.26
2017-05-31 00:00:00,72.63
2017-06-30 00:00:00,79.88
2017-07-31 00:00:00,79.42
2017-08-31 00:00:00,88.85
2017-09-30 00:00:00,88.85
2017-10-31 00:00:00,93.67
2017-11-30 00:00:00,102.09
2017-12-31 00:00:00,102.09
2018-01-31 00:00:00,107.24
2018-02,103.58200000000002
2018-03,99.98330152768644
2018-04,101.44385717132586
2018-05,102.84014568271616
2018-06,105.17415233502193
2018-07,105.57447098045806
2018-08,106.75753448280972
2018-09,107.92859873580827
2018-10,107.8747968620011
2018-11,106.71197937605605
2018-12,108.4643243690538
2019-01,109.62504188817267
2019-02,109.44250262860723
2019-03,110.21611397167102
2019-04,111.93450707941099
2019-05,114.22650498505587
2019-06,115.18600089066945
2019-07,115.0731696715115
2019-08,115.62360031428737
2019-09,117.29552222941969
2019-10,117.74568446059678
2019-11,118.64685488920723
2019-12,120.56592953420751
2020-01,122.24086282026423
2020-02,122.97927178884055
2020-03,123.53071950927226
2020-04,124.78944966007833
2020-05,126.34233639861519
2020-06,127.5234081428711
2020-07,128.6071115640864
2020-08,130.61828363104053
2020-09,132.38964940424026
2020-10,133.58040260345533
2020-11,134.72582020208486
2020-12,136.23062377580368
2021-01,137.59512897463705
2021-02,138.73177283498063
2021-03,139.9872136566568
2021-04,141.87365985974523
2021-05,143.84643740375395
2021-06,145.25449971193902
2021-07,146.55720541944117
2021-08,148.1665677038087
2021-09,149.77468404063478
2021-10,151.1712224234148
2021-11,152.73751477456543
2021-12,154.62157876210472
2022-01,156.52719784947487
2022-02,158.12958979905298
2022-03,159.7047942941586
2022-04,161.49649582835858
2022-05,163.21010153083418
2022-06,164.72614864178252
2022-07,166.3983362047677
2022-08,168.3716473650195
2022-09,170.34778402594546
2022-10,172.16519018305317
2022-11,173.97402219199475
2022-12,175.9096019875919
2023-01,177.785686812771
2023-02,179.53087586232135
