,close
2013-02-28 00:00:00,34.55
2013-03-31 00:00:00,34.55
2013-04-30 00:00:00,36.39
2013-05-31 00:00:00,42.28
2013-06-30 00:00:00,42.28
2013-07-31 00:00:00,41.31
2013-08-31 00:00:00,41.31
2013-09-30 00:00:00,41.63
2013-10-31 00:00:00,43.08
2013-11-30 00:00:00,43.08
2013-12-31 00:00:00,45.7
2014-01-31 00:00:00,45.06
2014-02-28 00:00:00,46.74
2014-03-31 00:00:00,42.08
2014-04-30 00:00:00,39.85
2014-05-31 00:00:00,39.85
2014-06-30 00:00:00,39.93
2014-07-31 00:00:00,37.79
2014-08-31 00:00:00,37.79
2014-09-30 00:00:00,41.11
2014-10-31 00:00:00,43.25
2014-11-30 00:00:00,43.25
2014-12-31 00:00:00,45.27
2015-01-31 00:00:00,45.27
2015-02-28 00:00:00,45.27
2015-03-31 00:00:00,47.48
2015-04-30 00:00:00,44.6
2015-05-31 00:00:00,44.6
2015-06-30 00:00:00,45.82
2015-07-31 00:00:00,47.75
2015-08-31 00:00:00,47.85
2015-09-30 00:00:00,47.47
2015-10-31 00:00:00,47.47
2015-11-30 00:00:00,54.97
2015-12-31 00:00:00,55.5
2016-01-31 00:00:00,55.5
2016-02-29 00:00:00,50.22
2016-03-31 00:00:00,56.04
2016-04-30 00:00:00,56.04
2016-05-31 00:00:00,58.67
2016-06-30 00:00:00,57.97
2016-07-31 00:00:00,57.97
2016-08-31 00:00:00,63.56
2016-09-30 00:00:00,58.1
2016-10-31 00:00:00,54.63
2016-11-30 00:00:00,55.15
2016-12-31 00:00:00,55.15
2017-01-31 00:00:00,55.13
2017-02-28 00:00:00,57.83
2017-03-31 00:00:00,60.85
2017-04-30 00:00:00,60.85
2017-05-31 00:00:00,63.1
2017-06-30 00:00:00,65.24
2017-07-31 00:00:00,65.67
2017-08-31 00:00:00,62.53
2017-09-30 00:00:00,62.53
2017-10-31 00:00:00,66.06
2017-11-30 00:00:00,68.42
2017-12-31 00:00:00,68.42
2018-01-31 00:00:00,70.93
2018-02,65.05199999999999
2018-03,63.690688733115785
2018-04,64.4576449455214
2018-05,63.828254757211845
2018-06,64.28276205562955
2018-07,64.8146367397319
2018-08,65.35919067710468
2018-09,65.81489482890734
2018-10,65.98551521308957
2018-11,66.25203084871137
2018-12,67.701344964708
2019-01,67.6175870287316
2019-02,67.31500661805774
2019-03,68.71046037138066
2019-04,69.62987719512309
2019-05,70.55794680147147
2019-06,71.75424689152854
2019-07,72.43526787541275
2019-08,73.08911011153252
2019-09,73.72186105469949
2019-10,73.93090337791793
2019-11,74.65245521025763
2019-12,75.68212630622128
2020-01,76.19450623796699
2020-02,76.7185441096187
2020-03,77.50516306928982
2020-04,78.30017619466454
2020-05,79.11577556246714
2020-06,79.78619172364411
2020-07,80.59604939648074
2020-08,81.72409673149379
2020-09,82.62234032979684
2020-10,83.4500381931751
2020-11,84.55503640541393
2020-12,85.51520897387607
2021-01,86.21226330440666
2021-02,86.95756478235211
2021-03,87.84543026678182
2021-04,88.84988354952593
2021-05,89.83798460844783
2021-06,90.74314749448314
2021-07,91.78472542820654
2021-08,92.85915256944344
2021-09,93.78326189435366
2021-10,94.72417086877543
2021-11,95.78901892431544
2021-12,96.86438795894682
2022-01,97.90714818460111
2022-02,98.94909114721078
2022-03,100.06546988021609
2022-04,101.21043930735016
2022-05,102.24107661680966
2022-06,103.2382770657694
2022-07,104.34546248782341
2022-08,105.48619005498274
2022-09,106.59857744012821
2022-10,107.75495728858017
2022-11,108.97443105656947
2022-12,110.19194874731028
2023-01,111.35340053723586
2023-02,112.50422883148448
