,close
2013-02-28 00:00:00,62.18
2013-03-31 00:00:00,62.18
2013-04-30 00:00:00,72.92
2013-05-31 00:00:00,76.97
2013-06-30 00:00:00,76.97
2013-07-31 00:00:00,85.56
2013-08-31 00:00:00,85.56
2013-09-30 00:00:00,83.61
2013-10-31 00:00:00,84.8
2013-11-30 00:00:00,84.8
2013-12-31 00:00:00,92.39
2014-01-31 00:00:00,86.0
2014-02-28 00:00:00,90.59
2014-03-31 00:00:00,99.55
2014-04-30 00:00:00,100.68
2014-05-31 00:00:00,100.68
2014-06-30 00:00:00,107.61
2014-07-31 00:00:00,109.81
2014-08-31 00:00:00,109.81
2014-09-30 00:00:00,119.62
2014-10-31 00:00:00,126.69
2014-11-30 00:00:00,126.69
2014-12-31 00:00:00,125.67
2015-01-31 00:00:00,125.67
2015-02-28 00:00:00,125.67
2015-03-31 00:00:00,154.41
2015-04-30 00:00:00,150.93
2015-05-31 00:00:00,150.93
2015-06-30 00:00:00,164.14
2015-07-31 00:00:00,154.27
2015-08-31 00:00:00,141.05
2015-09-30 00:00:00,140.0
2015-10-31 00:00:00,140.0
2015-11-30 00:00:00,130.38
2015-12-31 00:00:00,139.44
2016-01-31 00:00:00,139.44
2016-02-29 00:00:00,130.69
2016-03-31 00:00:00,138.99
2016-04-30 00:00:00,138.99
2016-05-31 00:00:00,132.16
2016-06-30 00:00:00,131.34
2016-07-31 00:00:00,131.34
2016-08-31 00:00:00,125.08
2016-09-30 00:00:00,125.31
2016-10-31 00:00:00,121.86
2016-11-30 00:00:00,142.53
2016-12-31 00:00:00,142.53
2017-01-31 00:00:00,154.14
2017-02-28 00:00:00,164.82
2017-03-31 00:00:00,165.38
2017-04-30 00:00:00,165.38
2017-05-31 00:00:00,182.35
2017-06-30 00:00:00,188.13
2017-07-31 00:00:00,186.21
2017-08-31 00:00:00,196.04
2017-09-30 00:00:00,196.04
2017-10-31 00:00:00,209.21
2017-11-30 00:00:00,234.96
2017-12-31 00:00:00,234.96
2018-01-31 00:00:00,247.85
2018-02,237.36599999999999
2018-03,240.14813020720703
2018-04,244.4368284811351
2018-05,245.64503480086117
2018-06,247.51759824280543
2018-07,250.02342855020657
2018-08,251.36701124662565
2018-09,251.7437698978952
2018-10,254.94018306616059
2018-11,255.87679650602632
2018-12,254.28104395277333
2019-01,252.67726681014145
2019-02,252.03184614686825
2019-03,256.20629519053955
2019-04,263.1521411860574
2019-05,269.25871577283954
2019-06,274.1680801772856
2019-07,277.82532943615837
2019-08,278.12193607578376
2019-09,278.0392785135588
2019-10,277.8962496175883
2019-11,280.14955619648606
2019-12,283.40105840870797
2020-01,286.38040839237584
2020-02,288.8004328854712
2020-03,292.37461283771967
2020-04,295.18022095856065
2020-05,296.9241026269466
2020-06,299.14421254387383
2020-07,302.1035164487408
2020-08,305.91626657890015
2020-09,310.1447724175713
2020-10,314.58019907362836
2020-11,318.83290691180866
2020-12,322.2400182665834
2021-01,324.18273087322757
2021-02,326.11602587740225
2021-03,328.99140009173374
2021-04,332.641456868096
2021-05,336.6415049498149
2021-06,340.87978275707115
2021-07,345.13945943383476
2021-08,349.08900061973446
2021-09,352.45080189816383
2021-10,355.65504934743205
2021-11,359.2971792157931
2021-12,363.1250994426372
2022-01,367.12478504452184
2022-02,371.5061059341133
2022-03,376.105781323401
2022-04,380.36890127266486
2022-05,384.1114558177501
2022-06,387.6105251538287
2022-07,391.3420496797247
2022-08,395.39276977967404
2022-09,399.7022553185874
2022-10,404.3697478246796
2022-11,409.2416557454311
2022-12,413.9153248001352
2023-01,418.253992250905
2023-02,422.48026142773534
