,close
2020-06-30 00:00:00,105.05532836914062
2020-07-31 00:00:00,110.1771011352539
2020-08-31 00:00:00,108.2636260986328
2020-09-30 00:00:00,107.18209838867188
2020-10-31 00:00:00,107.18209838867188
2020-11-30 00:00:00,117.5666275024414
2020-12-31 00:00:00,118.06053161621094
2021-01-31 00:00:00,118.06053161621094
2021-02-28 00:00:00,118.06053161621094
2021-03-31 00:00:00,135.62655639648438
2021-04-30 00:00:00,148.83865356445312
2021-05-31 00:00:00,152.02676391601562
2021-06-30 00:00:00,159.330078125
2021-07-31 00:00:00,159.330078125
2021-08-31 00:00:00,183.0259552001953
2021-09-30 00:00:00,177.67893981933594
2021-10-31 00:00:00,177.67893981933594
2021-11-30 00:00:00,197.26248168945312
2021-12-31 00:00:00,219.44195556640625
2022-01-31 00:00:00,198.67108154296875
2022-02-28 00:00:00,196.68130493164062
2022-03-31 00:00:00,201.333740234375
2022-04-30 00:00:00,201.333740234375
2022-05-31 00:00:00,174.9025115966797
2022-06-30 00:00:00,168.7857666015625
2022-07-31 00:00:00,168.7857666015625
2022-08-31 00:00:00,161.28298950195312
2022-09-30 00:00:00,150.9636993408203
2022-10-31 00:00:00,154.6124267578125
2022-11-30 00:00:00,161.90853881835938
2022-12-31 00:00:00,161.90853881835938
2023-01-31 00:00:00,165.1550750732422
2023-02-28 00:00:00,158.5972137451172
2023-03-31 00:00:00,149.62225341796875
2023-04-30 00:00:00,149.62225341796875
2023-05-31 00:00:00,147.05999755859375
2023-06,148.79000091552734
2023-07,154.64004454792536
2023-08,162.13364290937457
2023-09,165.37007129394357
2023-10,170.62873760407118
2023-11,171.7880277112559
2023-12,167.0936266467753
2024-01,165.20666141764272
2024-02,162.72165828404363
2024-03,164.15126005224747
2024-04,165.68493523312432
2024-05,163.11568030842545
2024-06,158.11032797858508
2024-07,156.7621769515827
2024-08,161.3851244441661
2024-09,164.31224768995824
2024-10,166.37865272114936
2024-11,168.14856534986515
2024-12,169.99022545844085
2025-01,171.7774745819255
2025-02,172.54115345540345
2025-03,174.07015096260915
2025-04,177.40101445950714
2025-05,178.7289895006998
2025-06,179.08828502778178
2025-07,181.1228520165642
2025-08,183.23456572227843
2025-09,185.04571006327822
2025-10,186.40703584252987
2025-11,188.14187019720353
2025-12,190.44115272336072
2026-01,192.73578362864944
2026-02,194.434908924562
2026-03,197.11263056365445
2026-04,199.80605826889416
2026-05,201.30072521888405
2026-06,202.48853171288602
2026-07,204.3943920465869
2026-08,206.99846134105854
2026-09,209.4088031293965
2026-10,211.32127481485168
2026-11,213.55802032983033
2026-12,216.26246152835296
2027-01,218.47510871364966
2027-02,220.47097231391777
2027-03,222.92669454129478
2027-04,225.52120025539077
2027-05,227.84234576214158
2027-06,230.1721934982696
2027-07,232.8502904594237
2027-08,235.68147879225188
2027-09,238.14232692293604
2027-10,240.3111456963074
2027-11,242.82714835816725
2027-12,245.55400141802983
2028-01,248.13107112298113
2028-02,250.72425063194774
2028-03,253.60924978219023
2028-04,256.5476877703204
2028-05,259.2548196548077
2028-06,261.84289638333706
