,close
2013-02-28 00:00:00,11.7
2013-03-31 00:00:00,11.7
2013-04-30 00:00:00,13.7
2013-05-31 00:00:00,14.17
2013-06-30 00:00:00,14.17
2013-07-31 00:00:00,13.83
2013-08-31 00:00:00,13.83
2013-09-30 00:00:00,14.56
2013-10-31 00:00:00,17.22
2013-11-30 00:00:00,17.22
2013-12-31 00:00:00,18.84
2014-01-31 00:00:00,20.95
2014-02-28 00:00:00,22.44
2014-03-31 00:00:00,23.61
2014-04-30 00:00:00,24.17
2014-05-31 00:00:00,24.17
2014-06-30 00:00:00,26.86
2014-07-31 00:00:00,28.28
2014-08-31 00:00:00,28.28
2014-09-30 00:00:00,33.77
2014-10-31 00:00:00,34.48
2014-11-30 00:00:00,34.48
2014-12-31 00:00:00,42.32
2015-01-31 00:00:00,42.32
2015-02-28 00:00:00,42.32
2015-03-31 00:00:00,44.3
2015-04-30 00:00:00,40.56
2015-05-31 00:00:00,40.56
2015-06-30 00:00:00,33.09
2015-07-31 00:00:00,36.2
2015-08-31 00:00:00,36.7
2015-09-30 00:00:00,38.04
2015-10-31 00:00:00,38.04
2015-11-30 00:00:00,45.88
2015-12-31 00:00:00,43.06
2016-01-31 00:00:00,43.06
2016-02-29 00:00:00,41.95
2016-03-31 00:00:00,44.8
2016-04-30 00:00:00,44.8
2016-05-31 00:00:00,42.48
2016-06-30 00:00:00,39.21
2016-07-31 00:00:00,39.21
2016-08-31 00:00:00,36.88
2016-09-30 00:00:00,38.89
2016-10-31 00:00:00,40.05
2016-11-30 00:00:00,46.61
2016-12-31 00:00:00,46.61
2017-01-31 00:00:00,52.31
2017-02-28 00:00:00,57.8
2017-03-31 00:00:00,53.76
2017-04-30 00:00:00,53.76
2017-05-31 00:00:00,60.09
2017-06-30 00:00:00,62.14
2017-07-31 00:00:00,55.51
2017-08-31 00:00:00,52.14
2017-09-30 00:00:00,52.14
2017-10-31 00:00:00,53.86
2017-11-30 00:00:00,60.67
2017-12-31 00:00:00,60.67
2018-01-31 00:00:00,60.8
2018-02,58.408
2018-03,58.95046287532896
2018-04,57.68248742619361
2018-05,57.42835264825994
2018-06,57.95778174983205
2018-07,57.440861439975805
2018-08,56.047472854686454
2018-09,56.8629329161884
2018-10,55.64027549023731
2018-11,57.76142817901847
2018-12,57.28365094835024
2019-01,55.228716482596916
2019-02,53.42409235588377
2019-03,55.12332568347294
2019-04,56.64640090426136
2019-05,57.745487565073056
2019-06,58.78968343757286
2019-07,59.51314474376028
2019-08,60.68332191823077
2019-09,60.94529781220899
2019-10,60.351965973736846
2019-11,59.445484514498254
2019-12,60.21559969622274
2020-01,60.505471416451655
2020-02,61.22786474299919
2020-03,62.01405533010801
2020-04,62.79540303094321
2020-05,63.66662112679172
2020-06,64.38527069270455
2020-07,65.16693745628686
2020-08,65.60298518154183
2020-09,65.8646755116744
2020-10,66.43486576403161
2020-11,67.68984221580736
2020-12,68.45928044961056
2021-01,68.82219422678835
2021-02,69.13807454384099
2021-03,69.64685499692209
2021-04,70.30723836965257
2021-05,71.06615819121896
2021-06,71.79417724011621
2021-07,72.72626686140191
2021-08,73.77335568944972
2021-09,74.60191150089382
2021-10,75.37165540359972
2021-11,76.11743600841554
2021-12,76.83549824168612
2022-01,77.51095764873708
2022-02,78.3037877012586
2022-03,79.22655383602152
2022-04,80.20369182346306
2022-05,81.0560374187461
2022-06,81.88059938243941
2022-07,82.75780003394564
2022-08,83.5702197543443
2022-09,84.35897079499325
2022-10,85.2783016284623
2022-11,86.33073942774338
2022-12,87.36719602699696
2023-01,88.33378001652653
2023-02,89.25949875460782
