,close
2020-06-30 00:00:00,97.63423919677734
2020-07-31 00:00:00,101.58535766601562
2020-08-31 00:00:00,115.4922332763672
2020-09-30 00:00:00,115.25470733642578
2020-10-31 00:00:00,115.25470733642578
2020-11-30 00:00:00,123.27494049072266
2020-12-31 00:00:00,130.05355834960938
2021-01-31 00:00:00,130.05355834960938
2021-02-28 00:00:00,130.05355834960938
2021-03-31 00:00:00,136.08389282226562
2021-04-30 00:00:00,149.35922241210938
2021-05-31 00:00:00,155.3221435546875
2021-06-30 00:00:00,150.53187561035156
2021-07-31 00:00:00,150.53187561035156
2021-08-31 00:00:00,164.6077880859375
2021-09-30 00:00:00,152.6475830078125
2021-10-31 00:00:00,152.6475830078125
2021-11-30 00:00:00,147.80105590820312
2021-12-31 00:00:00,151.4547882080078
2022-01-31 00:00:00,148.19944763183594
2022-02-28 00:00:00,165.60206604003906
2022-03-31 00:00:00,177.42868041992188
2022-04-30 00:00:00,177.42868041992188
2022-05-31 00:00:00,173.0667266845703
2022-06-30 00:00:00,169.30548095703125
2022-07-31 00:00:00,169.30548095703125
2022-08-31 00:00:00,155.87937927246094
2022-09-30 00:00:00,142.8771209716797
2022-10-31 00:00:00,133.62211608886722
2022-11-30 00:00:00,126.80669403076172
2022-12-31 00:00:00,126.80669403076172
2023-01-31 00:00:00,131.12850952148438
2023-02-28 00:00:00,126.6774673461914
2023-03-31 00:00:00,119.3984146118164
2023-04-30 00:00:00,119.3984146118164
2023-05-31 00:00:00,119.98999786376952
2023-06,122.16500091552734
2023-07,120.22156855802196
2023-08,122.30025723702676
2023-09,124.19445633586864
2023-10,129.84048491365002
2023-11,132.92741174418697
2023-12,136.87183577075348
2024-01,143.16755424374273
2024-02,149.96732924220748
2024-03,151.2255983054465
2024-04,154.03776151017146
2024-05,155.5221491122048
2024-06,154.59622525002277
2024-07,154.04103937781366
2024-08,155.97177168601766
2024-09,157.19947432333382
2024-10,158.08073030648433
2024-11,158.47968729626913
2024-12,160.17546902343332
2025-01,162.19332295990677
2025-02,162.62356504037834
2025-03,163.32709508511152
2025-04,165.31227479723117
2025-05,167.91627202370242
2025-06,169.6390404117041
2025-07,171.30741164564552
2025-08,172.8912540978891
2025-09,174.67983872995646
2025-10,175.68168285871687
2025-11,176.1179437621167
2025-12,177.72476311590881
2026-01,179.98464068693596
2026-02,181.9064397079188
2026-03,183.85982412454135
2026-04,186.3295568198053
2026-05,188.52316011719026
2026-06,190.2753657367607
2026-07,191.92993884357483
2026-08,194.1561346660051
2026-09,196.50848845384098
2026-10,198.54797897492816
2026-11,200.59687159073707
2026-12,203.09464681961126
2027-01,205.42573016815803
2027-02,207.26110246552247
2027-03,209.0561775671498
2027-04,211.22135291448268
2027-05,213.64997573672505
2027-06,215.9781858501069
2027-07,218.3552416599946
2027-08,220.99566642382914
2027-09,223.60575080548162
2027-10,225.85345251106273
2027-11,228.06426660112024
2027-12,230.5060764248166
2028-01,233.0073984286622
2028-02,235.430263720337
2028-03,237.95603363680306
2028-04,240.70319984273084
2028-05,243.42172483557906
2028-06,245.9189288297524
