,close
2013-02-28 00:00:00,30.964000000000002
2013-03-31 00:00:00,30.964000000000002
2013-04-30 00:00:00,32.586
2013-05-31 00:00:00,34.242
2013-06-30 00:00:00,34.242
2013-07-31 00:00:00,36.49
2013-08-31 00:00:00,36.49
2013-09-30 00:00:00,36.284
2013-10-31 00:00:00,38.546
2013-11-30 00:00:00,38.546
2013-12-31 00:00:00,44.983999999999995
2014-01-31 00:00:00,41.758
2014-02-28 00:00:00,41.768
2014-03-31 00:00:00,39.566
2014-04-30 00:00:00,40.888000000000005
2014-05-31 00:00:00,40.888000000000005
2014-06-30 00:00:00,37.78
2014-07-31 00:00:00,38.444
2014-08-31 00:00:00,38.444
2014-09-30 00:00:00,39.01
2014-10-31 00:00:00,41.658
2014-11-30 00:00:00,41.658
2014-12-31 00:00:00,43.858000000000004
2015-01-31 00:00:00,43.858000000000004
2015-02-28 00:00:00,43.858000000000004
2015-03-31 00:00:00,46.653999999999996
2015-04-30 00:00:00,44.906000000000006
2015-05-31 00:00:00,44.906000000000006
2015-06-30 00:00:00,44.722
2015-07-31 00:00:00,45.608000000000004
2015-08-31 00:00:00,45.681999999999995
2015-09-30 00:00:00,46.998000000000005
2015-10-31 00:00:00,46.998000000000005
2015-11-30 00:00:00,51.968
2015-12-31 00:00:00,51.251999999999995
2016-01-31 00:00:00,51.251999999999995
2016-02-29 00:00:00,47.692
2016-03-31 00:00:00,47.028
2016-04-30 00:00:00,47.028
2016-05-31 00:00:00,54.224
2016-06-30 00:00:00,51.192
2016-07-31 00:00:00,51.192
2016-08-31 00:00:00,56.403999999999996
2016-09-30 00:00:00,53.872
2016-10-31 00:00:00,54.078
2016-11-30 00:00:00,55.4
2016-12-31 00:00:00,55.4
2017-01-31 00:00:00,58.36
2017-02-28 00:00:00,57.13
2017-03-31 00:00:00,59.87
2017-04-30 00:00:00,59.87
2017-05-31 00:00:00,60.19
2017-06-30 00:00:00,65.92
2017-07-31 00:00:00,66.71
2017-08-31 00:00:00,64.67
2017-09-30 00:00:00,64.67
2017-10-31 00:00:00,66.1
2017-11-30 00:00:00,71.45
2017-12-31 00:00:00,71.45
2018-01-31 00:00:00,73.84
2018-02,72.654
2018-03,72.74462023958937
2018-04,73.16957176860828
2018-05,74.15157902263552
2018-06,74.63786135684116
2018-07,74.63325730398728
2018-08,74.83309214364411
2018-09,75.68096356215703
2018-10,76.67422979982715
2018-11,78.09357153886522
2018-12,79.36122819112427
2019-01,79.93010444955881
2019-02,80.41832984293404
2019-03,80.85889424213323
2019-04,81.48256576969956
2019-05,82.69764911350896
2019-06,84.09913366757314
2019-07,84.8653164056328
2019-08,85.79416340003972
2019-09,86.57575837484373
2019-10,87.09157825203786
2019-11,87.74815447319946
2019-12,88.67155459966794
2020-01,89.6839644464295
2020-02,90.6581020050829
2020-03,91.66353912508713
2020-04,92.84029194754832
2020-05,94.06588573597772
2020-06,94.95654976120211
2020-07,95.7056528513771
2020-08,96.56963578257833
2020-09,97.58327176456966
2020-10,98.72871188529264
2020-11,99.95169202630015
2020-12,101.12184831069145
2021-01,102.24135720554382
2021-02,103.23622484279437
2021-03,104.16859643455788
2021-04,105.24120605939305
2021-05,106.40482148164661
2021-06,107.56654325442172
2021-07,108.77133748351876
2021-08,110.05467895432182
2021-09,111.32075270165902
2021-10,112.50564996663879
2021-11,113.62164588223042
2021-12,114.77023841288823
2022-01,115.97094338041742
2022-02,117.19299816213085
2022-03,118.48358770937097
2022-04,119.85862429779262
2022-05,121.22142394003565
2022-06,122.51080093194801
2022-07,123.76467073262891
2022-08,125.04126632107321
2022-09,126.36479491165127
2022-10,127.71784812089452
2022-11,129.1127118987926
2022-12,130.5624549378014
2023-01,132.02053731835366
2023-02,133.44085747181558
