,close
2020-06-30 00:00:00,11.599854469299315
2020-07-31 00:00:00,14.15377140045166
2020-08-31 00:00:00,15.469721794128418
2020-09-30 00:00:00,12.603874206542967
2020-10-31 00:00:00,12.603874206542967
2020-11-30 00:00:00,14.50469207763672
2020-12-31 00:00:00,12.389424324035645
2021-01-31 00:00:00,12.389424324035645
2021-02-28 00:00:00,12.389424324035645
2021-03-31 00:00:00,18.111370086669922
2021-04-30 00:00:00,18.618253707885746
2021-05-31 00:00:00,20.35335731506348
2021-06-30 00:00:00,21.69855308532715
2021-07-31 00:00:00,21.69855308532715
2021-08-31 00:00:00,17.867673873901367
2021-09-30 00:00:00,19.94395065307617
2021-10-31 00:00:00,19.94395065307617
2021-11-30 00:00:00,18.939929962158203
2021-12-31 00:00:00,21.259899139404297
2022-01-31 00:00:00,20.71402359008789
2022-02-28 00:00:00,22.68722152709961
2022-03-31 00:00:00,33.73670196533203
2022-04-30 00:00:00,33.73670196533203
2022-05-31 00:00:00,46.94683074951172
2022-06-30 00:00:00,33.84264373779297
2022-07-31 00:00:00,33.84264373779297
2022-08-31 00:00:00,47.19296264648438
2022-09-30 00:00:00,40.23249435424805
2022-10-31 00:00:00,41.30865478515625
2022-11-30 00:00:00,42.01405715942383
2022-12-31 00:00:00,42.01405715942383
2023-01-31 00:00:00,32.364990234375
2023-02-28 00:00:00,33.025867462158196
2023-03-31 00:00:00,31.76176452636719
2023-04-30 00:00:00,31.76176452636719
2023-05-31 00:00:00,34.77000045776367
2023-06,35.82499885559082
2023-07,34.607327717045514
2023-08,32.62598959999379
2023-09,31.110814647881703
2023-10,32.32396735072828
2023-11,33.08459048781102
2023-12,33.13294929628547
2024-01,34.28322593083032
2024-02,35.53237181461737
2024-03,35.73286758273291
2024-04,36.52996908383784
2024-05,36.51835411524265
2024-06,36.591990302183675
2024-07,36.38413991004677
2024-08,37.153101444135295
2024-09,36.81696281247914
2024-10,36.72150453883101
2024-11,37.043301662974365
2024-12,37.49218113116533
2025-01,37.82913133208995
2025-02,37.87893471835027
2025-03,38.14851743653162
2025-04,38.606000712315144
2025-05,39.27398787426611
2025-06,39.82424910909743
2025-07,40.25842307342804
2025-08,40.4399735968183
2025-09,40.78440815416699
2025-10,41.16385656651272
2025-11,41.48541844980184
2025-12,41.787044948645566
2026-01,42.19327022848104
2026-02,42.5928701628017
2026-03,43.10401753339035
2026-04,43.68843289684022
2026-05,44.12552993303196
2026-06,44.505666819502245
2026-07,44.93130315003985
2026-08,45.46885648290577
2026-09,45.981549130794086
2026-10,46.486112204881316
2026-11,47.0008118736244
2026-12,47.551018400643585
2027-01,48.04154143608071
2027-02,48.49037383261102
2027-03,48.95867712960533
2027-04,49.46175543104455
2027-05,50.00164854858263
2027-06,50.56171048655678
2027-07,51.13529744577157
2027-08,51.71486672465614
2027-09,52.29443641018321
2027-10,52.84358331168296
2027-11,53.397532775244734
2027-12,53.960527129725406
2028-01,54.52752685583226
2028-02,55.10799194495643
2028-03,55.72565246204177
2028-04,56.35650621568375
2028-05,56.96553613046435
2028-06,57.55285854285048
