,close
2013-02-28 00:00:00,41.51
2013-03-31 00:00:00,41.51
2013-04-30 00:00:00,45.33
2013-05-31 00:00:00,41.67
2013-06-30 00:00:00,41.67
2013-07-31 00:00:00,44.41
2013-08-31 00:00:00,44.41
2013-09-30 00:00:00,41.25
2013-10-31 00:00:00,42.89
2013-11-30 00:00:00,42.89
2013-12-31 00:00:00,42.39
2014-01-31 00:00:00,43.8
2014-02-28 00:00:00,44.45
2014-03-31 00:00:00,45.5
2014-04-30 00:00:00,47.26
2014-05-31 00:00:00,47.26
2014-06-30 00:00:00,47.27
2014-07-31 00:00:00,43.9
2014-08-31 00:00:00,43.9
2014-09-30 00:00:00,44.3
2014-10-31 00:00:00,49.35
2014-11-30 00:00:00,49.35
2014-12-31 00:00:00,53.52
2015-01-31 00:00:00,53.52
2015-02-28 00:00:00,53.52
2015-03-31 00:00:00,50.52
2015-04-30 00:00:00,48.76
2015-05-31 00:00:00,48.76
2015-06-30 00:00:00,45.41
2015-07-31 00:00:00,49.72
2015-08-31 00:00:00,47.24
2015-09-30 00:00:00,50.62
2015-10-31 00:00:00,50.62
2015-11-30 00:00:00,50.95
2015-12-31 00:00:00,51.07
2016-01-31 00:00:00,51.07
2016-02-29 00:00:00,54.3
2016-03-31 00:00:00,58.34
2016-04-30 00:00:00,58.34
2016-05-31 00:00:00,55.24
2016-06-30 00:00:00,59.9
2016-07-31 00:00:00,59.9
2016-08-31 00:00:00,53.97
2016-09-30 00:00:00,54.18
2016-10-31 00:00:00,55.06
2016-11-30 00:00:00,51.62
2016-12-31 00:00:00,51.62
2017-01-31 00:00:00,55.32
2017-02-28 00:00:00,58.66
2017-03-31 00:00:00,58.78
2017-04-30 00:00:00,58.78
2017-05-31 00:00:00,62.07
2017-06-30 00:00:00,60.71
2017-07-31 00:00:00,60.79
2017-08-31 00:00:00,63.0
2017-09-30 00:00:00,63.0
2017-10-31 00:00:00,62.64
2017-11-30 00:00:00,64.85
2017-12-31 00:00:00,64.85
2018-01-31 00:00:00,63.09
2018-02,58.45399999999999
2018-03,57.79184296236559
2018-04,58.15190382140786
2018-05,58.58860186735021
2018-06,58.77892804189414
2018-07,59.551884741453264
2018-08,60.4204241055252
2018-09,60.837321566375884
2018-10,61.044407181695895
2018-11,61.26642281879842
2018-12,61.70521428313302
2019-01,62.21474709501909
2019-02,63.229169182218065
2019-03,64.16856163466083
2019-04,65.14126272209205
2019-05,66.2884446750055
2019-06,66.96420339325866
2019-07,67.23545023995258
2019-08,67.72400618418136
2019-09,67.98115362349432
2019-10,68.50639644525526
2019-11,69.49675810134194
2019-12,70.30842738862191
2020-01,70.92003390765844
2020-02,71.44859743201972
2020-03,72.03046393561844
2020-04,72.75960849988547
2020-05,73.47575315242013
2020-06,74.15409420319641
2020-07,75.10529629903418
2020-08,76.11402829841197
2020-09,77.03859291867201
2020-10,77.92868612836001
2020-11,78.70306888901573
2020-12,79.37883958381036
2021-01,80.07814650012114
2021-02,80.83746173159707
2021-03,81.74720408009392
2021-04,82.77191238158801
2021-05,83.72598382143434
2021-06,84.63460523413228
2021-07,85.54768924584734
2021-08,86.41740255815569
2021-09,87.26465906709657
2021-10,88.17239202797082
2021-11,89.1647999548395
2021-12,90.21368061684488
2022-01,91.2381921947141
2022-02,92.23277219730242
2022-03,93.2397416670148
2022-04,94.20975306427154
2022-05,95.12962137755987
2022-06,96.08366166525151
2022-07,97.11881572434717
2022-08,98.2095982595456
2022-09,99.32192091042408
2022-10,100.42989226914362
2022-11,101.53230333964989
2022-12,102.6124284239207
2023-01,103.66336152514822
2023-02,104.7357119668409
