,close
2013-02-28 00:00:00,121.85
2013-03-31 00:00:00,121.85
2013-04-30 00:00:00,115.41
2013-05-31 00:00:00,115.19
2013-06-30 00:00:00,115.19
2013-07-31 00:00:00,131.79
2013-08-31 00:00:00,131.79
2013-09-30 00:00:00,118.69
2013-10-31 00:00:00,124.57
2013-11-30 00:00:00,124.57
2013-12-31 00:00:00,136.02
2014-01-31 00:00:00,120.87
2014-02-28 00:00:00,126.43
2014-03-31 00:00:00,124.77
2014-04-30 00:00:00,125.57
2014-05-31 00:00:00,125.57
2014-06-30 00:00:00,116.6
2014-07-31 00:00:00,110.18
2014-08-31 00:00:00,110.18
2014-09-30 00:00:00,121.15
2014-10-31 00:00:00,114.35
2014-11-30 00:00:00,114.35
2014-12-31 00:00:00,128.17
2015-01-31 00:00:00,128.17
2015-02-28 00:00:00,128.17
2015-03-31 00:00:00,106.56
2015-04-30 00:00:00,103.35
2015-05-31 00:00:00,103.35
2015-06-30 00:00:00,115.2
2015-07-31 00:00:00,116.04
2015-08-31 00:00:00,118.98
2015-09-30 00:00:00,101.94
2015-10-31 00:00:00,101.94
2015-11-30 00:00:00,91.29
2015-12-31 00:00:00,73.65
2016-01-31 00:00:00,73.65
2016-02-29 00:00:00,79.15
2016-03-31 00:00:00,99.06
2016-04-30 00:00:00,99.06
2016-05-31 00:00:00,93.8
2016-06-30 00:00:00,94.23
2016-07-31 00:00:00,94.23
2016-08-31 00:00:00,107.76
2016-09-30 00:00:00,110.5
2016-10-31 00:00:00,106.98
2016-11-30 00:00:00,105.94
2016-12-31 00:00:00,105.94
2017-01-31 00:00:00,93.81
2017-02-28 00:00:00,91.6
2017-03-31 00:00:00,103.47
2017-04-30 00:00:00,103.47
2017-05-31 00:00:00,105.95
2017-06-30 00:00:00,114.5
2017-07-31 00:00:00,119.29
2017-08-31 00:00:00,125.89
2017-09-30 00:00:00,125.89
2017-10-31 00:00:00,126.81
2017-11-30 00:00:00,134.55
2017-12-31 00:00:00,134.55
2018-01-31 00:00:00,155.08
2018-02,149.526
2018-03,153.9938227174133
2018-04,157.54871704920345
2018-05,159.31304369805153
2018-06,162.45221543508535
2018-07,165.32878125139786
2018-08,168.88502941411113
2018-09,171.95834826369975
2018-10,174.6703100513574
2018-11,176.73240591975676
2018-12,179.32613679756034
2019-01,180.35333575328457
2019-02,180.4742746085474
2019-03,180.4067904143864
2019-04,181.00056345751912
2019-05,182.2217007480999
2019-06,185.13917325684008
2019-07,187.90248495485056
2019-08,190.36771048023843
2019-09,191.5821709577474
2019-10,191.67066466300352
2019-11,192.70712219108393
2019-12,194.57695815606448
2020-01,196.90691152022404
2020-02,199.13742874831436
2020-03,201.59411415683311
2020-04,203.93769178802165
2020-05,206.18970298170186
2020-06,207.94096693174762
2020-07,209.5339006953481
2020-08,211.31531908788364
2020-09,213.34672431477665
2020-10,215.85509209684108
2020-11,218.82714333002528
2020-12,221.74083665081847
2021-01,224.2466285819046
2021-02,226.38338597936212
2021-03,228.32038167581285
2021-04,230.47241637697041
2021-05,232.8327243126979
2021-06,235.4668924908917
2021-07,238.35934969188312
2021-08,241.30046917823964
2021-09,243.97598106145165
2021-10,246.45210879608447
2021-11,248.87464646427242
2021-12,251.32698817469168
2022-01,253.87622114730132
2022-02,256.58183545341495
2022-03,259.5420548760706
2022-04,262.63911046780606
2022-05,265.6519786108626
2022-06,268.49437573108713
2022-07,271.2385014155722
2022-08,273.929512233525
2022-09,276.68471739491804
2022-10,279.6232775741203
2022-11,282.77575318578755
2022-12,286.0323992137385
2023-01,289.2436275641799
2023-02,292.36210194972364
