,close
2013-02-28 00:00:00,7.65
2013-03-31 00:00:00,7.65
2013-04-30 00:00:00,8.49
2013-05-31 00:00:00,9.13
2013-06-30 00:00:00,9.13
2013-07-31 00:00:00,10.01
2013-08-31 00:00:00,10.01
2013-09-30 00:00:00,9.26
2013-10-31 00:00:00,9.63
2013-11-30 00:00:00,9.63
2013-12-31 00:00:00,9.89
2014-01-31 00:00:00,10.17
2014-02-28 00:00:00,10.64
2014-03-31 00:00:00,11.11
2014-04-30 00:00:00,10.14
2014-05-31 00:00:00,10.14
2014-06-30 00:00:00,10.62
2014-07-31 00:00:00,10.14
2014-08-31 00:00:00,10.14
2014-09-30 00:00:00,10.04
2014-10-31 00:00:00,9.93
2014-11-30 00:00:00,9.93
2014-12-31 00:00:00,10.56
2015-01-31 00:00:00,10.56
2015-02-28 00:00:00,10.56
2015-03-31 00:00:00,9.45
2015-04-30 00:00:00,9.83
2015-05-31 00:00:00,9.83
2015-06-30 00:00:00,10.36
2015-07-31 00:00:00,10.39
2015-08-31 00:00:00,9.59
2015-09-30 00:00:00,9.01
2015-10-31 00:00:00,9.01
2015-11-30 00:00:00,10.14
2015-12-31 00:00:00,9.6
2016-01-31 00:00:00,9.6
2016-02-29 00:00:00,7.52
2016-03-31 00:00:00,7.85
2016-04-30 00:00:00,7.85
2016-05-31 00:00:00,9.83
2016-06-30 00:00:00,8.51
2016-07-31 00:00:00,8.51
2016-08-31 00:00:00,9.97
2016-09-30 00:00:00,9.87
2016-10-31 00:00:00,10.71
2016-11-30 00:00:00,13.54
2016-12-31 00:00:00,13.54
2017-01-31 00:00:00,14.41
2017-02-28 00:00:00,15.27
2017-03-31 00:00:00,14.53
2017-04-30 00:00:00,14.53
2017-05-31 00:00:00,13.84
2017-06-30 00:00:00,14.64
2017-07-31 00:00:00,14.6
2017-08-31 00:00:00,14.11
2017-09-30 00:00:00,14.11
2017-10-31 00:00:00,15.48
2017-11-30 00:00:00,16.59
2017-12-31 00:00:00,16.59
2018-01-31 00:00:00,19.23
2018-02,18.976
2018-03,19.161316723793743
2018-04,19.52746132181676
2018-05,19.878962448551853
2018-06,20.310222896632446
2018-07,20.497134170419177
2018-08,20.217599313223744
2018-09,20.04362284915192
2018-10,20.217430933783564
2018-11,20.580725993292486
2018-12,20.728199043860773
2019-01,20.82340821414898
2019-02,20.932781043573005
2019-03,21.281923423769314
2019-04,21.52924894599588
2019-05,21.829272136835264
2019-06,22.189783171536988
2019-07,22.42576320173281
2019-08,22.48017486675431
2019-09,22.47835562839439
2019-10,22.552810695296134
2019-11,22.747569072783154
2019-12,22.975745865558657
2020-01,23.126003273602116
2020-02,23.379365079632837
2020-03,23.66541371871694
2020-04,23.93630144636109
2020-05,24.202995138146754
2020-06,24.503256254541803
2020-07,24.762590766611815
2020-08,24.99412050472391
2020-09,25.24259456432655
2020-10,25.56654954634408
2020-11,25.909042056732897
2020-12,26.16162532532979
2021-01,26.365654262033445
2021-02,26.60392809854004
2021-03,26.87892501844508
2021-04,27.154083746462643
2021-05,27.453932587472433
2021-06,27.781721768562974
2021-07,28.120049026932264
2021-08,28.430930602527187
2021-09,28.72888473453129
2021-10,29.04569237812097
2021-11,29.362571108477177
2021-12,29.654885762506886
2022-01,29.954221213542706
2022-02,30.29001367281622
2022-03,30.63615842644622
2022-04,30.968051794934187
2022-05,31.289460483172135
2022-06,31.620372614756068
2022-07,31.952509294643725
2022-08,32.27868686170412
2022-09,32.619700685665755
2022-10,32.992298457727806
2022-11,33.3708065938952
2022-12,33.73400525309757
2023-01,34.09313246328214
2023-02,34.460919879482475
