,close
2020-06-30 00:00:00,40.060001373291016
2020-07-31 00:00:00,31.04999923706055
2020-08-31 00:00:00,45.79999923706055
2020-09-30 00:00:00,56.06000137329102
2020-10-31 00:00:00,56.06000137329102
2020-11-30 00:00:00,68.12000274658203
2020-12-31 00:00:00,74.2699966430664
2021-01-31 00:00:00,74.2699966430664
2021-02-28 00:00:00,74.2699966430664
2021-03-31 00:00:00,87.44999694824219
2021-04-30 00:00:00,97.83999633789062
2021-05-31 00:00:00,107.4499969482422
2021-06-30 00:00:00,103.75
2021-07-31 00:00:00,103.75
2021-08-31 00:00:00,101.62999725341795
2021-09-30 00:00:00,112.27999877929688
2021-10-31 00:00:00,112.27999877929688
2021-11-30 00:00:00,90.06999969482422
2021-12-31 00:00:00,93.52999877929688
2022-01-31 00:00:00,76.13999938964844
2022-02-28 00:00:00,84.19000244140625
2022-03-31 00:00:00,77.36000061035156
2022-04-30 00:00:00,77.36000061035156
2022-05-31 00:00:00,50.16999816894531
2022-06-30 00:00:00,38.29999923706055
2022-07-31 00:00:00,38.29999923706055
2022-08-31 00:00:00,43.11999893188477
2022-09-30 00:00:00,32.259998321533196
2022-10-31 00:00:00,43.72999954223633
2022-11-30 00:00:00,50.81000137329102
2022-12-31 00:00:00,50.81000137329102
2023-01-31 00:00:00,52.06000137329102
2023-02-28 00:00:00,50.7599983215332
2023-03-31 00:00:00,48.81000137329102
2023-04-30 00:00:00,48.81000137329102
2023-05-31 00:00:00,41.0099983215332
2023-06,43.260000228881836
2023-07,44.31882100024741
2023-08,45.34742270838993
2023-09,45.2912031323921
2023-10,44.24744577376927
2023-11,44.445477709080066
2023-12,43.557466404532185
2024-01,43.64208106302054
2024-02,41.53762214506322
2024-03,41.426740820566295
2024-04,41.87370239444358
2024-05,42.976837147734194
2024-06,41.991684226292726
2024-07,41.303565060442466
2024-08,42.184894567767714
2024-09,42.546544425159084
2024-10,42.11879796315214
2024-11,42.30304848419365
2024-12,42.13238693623978
2025-01,42.452457002046685
2025-02,42.748319926398544
2025-03,42.91896399909814
2025-04,43.56680382302992
2025-05,44.0311363690762
2025-06,44.099901000086994
2025-07,44.738408686374996
2025-08,45.53044225520494
2025-09,45.7977009261331
2025-10,46.138856771933646
2025-11,46.47571948474601
2025-12,46.98429935375496
2026-01,47.52241910590586
2026-02,47.75508201106392
2026-03,48.06152478079467
2026-04,48.72303911096147
2026-05,49.19747239812078
2026-06,49.548344982570946
2026-07,50.09173307199315
2026-08,50.70289325705234
2026-09,51.28653411324697
2026-10,51.794950770891255
2026-11,52.32736750888071
2026-12,52.97395945369145
2027-01,53.5734921858786
2027-02,54.03457010093691
2027-03,54.629287989959174
2027-04,55.273280543901706
2027-05,55.81164912404577
2027-06,56.33694831115428
2027-07,56.95007191015815
2027-08,57.62179488890509
2027-09,58.25612190271212
2027-10,58.822711993296004
2027-11,59.4526830821885
2027-12,60.17205113074856
2028-01,60.824475016386636
2028-02,61.430479865756155
2028-03,62.10133602157199
2028-04,62.80821504486792
2028-05,63.47739298973272
2028-06,64.12455069275141
