,close
2013-02-28 00:00:00,26.61
2013-03-31 00:00:00,26.61
2013-04-30 00:00:00,29.94
2013-05-31 00:00:00,26.95
2013-06-30 00:00:00,26.95
2013-07-31 00:00:00,27.99
2013-08-31 00:00:00,27.99
2013-09-30 00:00:00,26.32
2013-10-31 00:00:00,27.46
2013-11-30 00:00:00,27.46
2013-12-31 00:00:00,26.77
2014-01-31 00:00:00,27.79
2014-02-28 00:00:00,28.43
2014-03-31 00:00:00,29.28
2014-04-30 00:00:00,30.31
2014-05-31 00:00:00,30.31
2014-06-30 00:00:00,31.15
2014-07-31 00:00:00,28.93
2014-08-31 00:00:00,28.93
2014-09-30 00:00:00,29.66
2014-10-31 00:00:00,32.67
2014-11-30 00:00:00,32.67
2014-12-31 00:00:00,34.75
2015-01-31 00:00:00,34.75
2015-02-28 00:00:00,34.75
2015-03-31 00:00:00,34.91
2015-04-30 00:00:00,33.93
2015-05-31 00:00:00,33.93
2015-06-30 00:00:00,31.84
2015-07-31 00:00:00,34.26
2015-08-31 00:00:00,32.78
2015-09-30 00:00:00,35.32
2015-10-31 00:00:00,35.32
2015-11-30 00:00:00,35.02
2015-12-31 00:00:00,36.08
2016-01-31 00:00:00,36.08
2016-02-29 00:00:00,39.56
2016-03-31 00:00:00,42.44
2016-04-30 00:00:00,42.44
2016-05-31 00:00:00,41.82
2016-06-30 00:00:00,45.86
2016-07-31 00:00:00,45.86
2016-08-31 00:00:00,41.97
2016-09-30 00:00:00,42.01
2016-10-31 00:00:00,42.15
2016-11-30 00:00:00,40.22
2016-12-31 00:00:00,40.22
2017-01-31 00:00:00,42.6
2017-02-28 00:00:00,44.52
2017-03-31 00:00:00,44.74
2017-04-30 00:00:00,44.74
2017-05-31 00:00:00,47.41
2017-06-30 00:00:00,46.25
2017-07-31 00:00:00,46.24
2017-08-31 00:00:00,48.54
2017-09-30 00:00:00,48.54
2017-10-31 00:00:00,48.37
2017-11-30 00:00:00,49.9
2017-12-31 00:00:00,49.9
2018-01-31 00:00:00,44.75
2018-02,42.937999999999995
2018-03,43.75561228705942
2018-04,44.10374689584807
2018-05,44.15186156459369
2018-06,44.26462070596004
2018-07,44.76172539529651
2018-08,45.48794282335736
2018-09,45.65636690504599
2018-10,45.83655710852612
2018-11,46.59485300151793
2018-12,46.99911055086513
2019-01,47.366850893616935
2019-02,48.25092126486149
2019-03,48.808466062589176
2019-04,49.52092845078723
2019-05,50.25306978745032
2019-06,50.69070423035387
2019-07,51.09602235094817
2019-08,51.63955592453351
2019-09,51.73816634502537
2019-10,52.14910263690358
2019-11,52.8605846118825
2019-12,53.2685045911002
2020-01,53.579873091641765
2020-02,53.9859548358266
2020-03,54.60615171576831
2020-04,55.279728646365236
2020-05,55.78265187349896
2020-06,56.293318964157216
2020-07,57.0698747371672
2020-08,57.745724221116916
2020-09,58.33001311068024
2020-10,58.99183816565382
2020-11,59.625538233628596
2020-12,60.18637901178058
2021-01,60.74584653564243
2021-02,61.34620829102262
2021-03,62.055727798726736
2021-04,62.77457133448754
2021-05,63.3927039009849
2021-06,64.07669238506904
2021-07,64.82460081575867
2021-08,65.51931398046223
2021-09,66.18086992609967
2021-10,66.90272729011582
2021-11,67.67358928093225
2021-12,68.43178265842546
2022-01,69.13817292290707
2022-02,69.872773422783
2022-03,70.66441412408726
2022-04,71.40968010923254
2022-05,72.11486383433895
2022-06,72.87462219234011
2022-07,73.68492242328567
2022-08,74.48893896015278
2022-09,75.28823415030946
2022-10,76.10946384719465
2022-11,76.95553257653533
2022-12,77.78150440665286
2023-01,78.58712047512712
2023-02,79.42988009522425
