,close
2020-06-30 00:00:00,1592.3399658203125
2020-07-31 00:00:00,1662.1300048828125
2020-08-31 00:00:00,1910.449951171875
2020-09-30 00:00:00,1710.6800537109375
2020-10-31 00:00:00,1710.6800537109375
2020-11-30 00:00:00,2028.449951171875
2020-12-31 00:00:00,2227.27001953125
2021-01-31 00:00:00,2227.27001953125
2021-02-28 00:00:00,2227.27001953125
2021-03-31 00:00:00,2329.840087890625
2021-04-30 00:00:00,2466.080078125
2021-05-31 00:00:00,2361.550048828125
2021-06-30 00:00:00,2188.090087890625
2021-07-31 00:00:00,2188.090087890625
2021-08-31 00:00:00,2299.669921875
2021-09-30 00:00:00,2373.8701171875
2021-10-31 00:00:00,2373.8701171875
2021-11-30 00:00:00,2101.85009765625
2021-12-31 00:00:00,2399.22998046875
2022-01-31 00:00:00,2456.1298828125
2022-02-28 00:00:00,2172.25
2022-03-31 00:00:00,2348.449951171875
2022-04-30 00:00:00,2348.449951171875
2022-05-31 00:00:00,2243.56005859375
2022-06-30 00:00:00,1748.989990234375
2022-07-31 00:00:00,1748.989990234375
2022-08-31 00:00:00,1875.81005859375
2022-09-30 00:00:00,1643.2099609375
2022-10-31 00:00:00,1869.47998046875
2022-11-30 00:00:00,2079.449951171875
2022-12-31 00:00:00,2079.449951171875
2023-01-31 00:00:00,2434.10009765625
2023-02-28 00:00:00,2524.0
2023-03-31 00:00:00,2652.409912109375
2023-04-30 00:00:00,2652.409912109375
2023-05-31 00:00:00,2508.77001953125
2023-06,2587.824951171875
2023-07,2763.4413266849224
2023-08,2936.7120308962294
2023-09,3001.5467133413586
2023-10,3008.526640788756
2023-11,2977.710581206136
2023-12,2967.306623869088
2024-01,2997.9341400417934
2024-02,2985.324980131134
2024-03,2974.659780598138
2024-04,2991.6966131433906
2024-05,3008.705288088519
2024-06,3046.280101568032
2024-07,3072.33528190798
2024-08,3108.613275401428
2024-09,3101.7736719350937
2024-10,3053.012407467331
2024-11,3049.03079119608
2024-12,3125.5451992654544
2025-01,3202.173683550466
2025-02,3241.529874287759
2025-03,3274.227624539763
2025-04,3299.7522581683966
2025-05,3308.8903136235517
2025-06,3318.9440084857065
2025-07,3348.4194663383896
2025-08,3399.1314353145226
2025-09,3445.1952007869663
2025-10,3477.485519828579
2025-11,3516.8784324565577
2025-12,3562.774784060332
2026-01,3597.6478176738406
2026-02,3615.3248855153374
2026-03,3640.0055454260637
2026-04,3683.4893437913715
2026-05,3733.440913365811
2026-06,3778.621139249542
2026-07,3826.311839612553
2026-08,3875.635079930191
2026-09,3908.819323263998
2026-10,3930.878816161264
2026-11,3964.3391836808264
2026-12,4013.504039148319
2027-01,4063.1329354123145
2027-02,4108.524993976727
2027-03,4156.958449949295
2027-04,4208.046238106292
2027-05,4251.969608569196
2027-06,4288.61100748392
2027-07,4329.061961821517
2027-08,4376.168739637087
2027-09,4423.965922191693
2027-10,4472.222155935177
2027-11,4525.733743795167
2027-12,4581.20391083946
2028-01,4630.149729588168
2028-02,4672.294352494883
2028-03,4717.109222041848
2028-04,4767.875895861676
2028-05,4819.920897937763
2028-06,4872.452550819577
