,close
2020-06-30 00:00:00,128.84490966796878
2020-07-31 00:00:00,145.5545654296875
2020-08-31 00:00:00,141.1210174560547
2020-09-30 00:00:00,134.09233093261722
2020-10-31 00:00:00,134.09233093261722
2020-11-30 00:00:00,123.11898803710938
2020-12-31 00:00:00,128.57354736328122
2021-01-31 00:00:00,128.57354736328122
2021-02-28 00:00:00,128.57354736328122
2021-03-31 00:00:00,130.92552185058594
2021-04-30 00:00:00,143.4473114013672
2021-05-31 00:00:00,140.89088439941406
2021-06-30 00:00:00,140.87582397460938
2021-07-31 00:00:00,140.87582397460938
2021-08-31 00:00:00,153.46905517578125
2021-09-30 00:00:00,136.27040100097656
2021-10-31 00:00:00,136.27040100097656
2021-11-30 00:00:00,158.24159240722656
2021-12-31 00:00:00,167.99139404296875
2022-01-31 00:00:00,141.73887634277344
2022-02-28 00:00:00,128.147216796875
2022-03-31 00:00:00,135.90385437011722
2022-04-30 00:00:00,135.90385437011722
2022-05-31 00:00:00,133.78575134277344
2022-06-30 00:00:00,125.63677215576172
2022-07-31 00:00:00,125.63677215576172
2022-08-31 00:00:00,119.63701629638672
2022-09-30 00:00:00,96.9610824584961
2022-10-31 00:00:00,98.00714111328124
2022-11-30 00:00:00,109.9439697265625
2022-12-31 00:00:00,109.9439697265625
2023-01-31 00:00:00,113.29991912841795
2023-02-28 00:00:00,103.02957916259766
2023-03-31 00:00:00,98.30999755859376
2023-04-30 00:00:00,98.30999755859376
2023-05-31 00:00:00,102.45999908447266
2023-06,105.04000091552734
2023-07,110.16888960152849
2023-08,111.38074625194822
2023-09,108.35882101815014
2023-10,110.96223702723657
2023-11,110.36569898197348
2023-12,110.8138097447133
2024-01,113.08029351980487
2024-02,112.9416909359706
2024-03,112.17378403998103
2024-04,111.11734246778127
2024-05,108.73791682352847
2024-06,106.63983152848365
2024-07,105.97285888344375
2024-08,104.4144156315645
2024-09,106.25452311493869
2024-10,107.58455566876685
2024-11,108.8508920915943
2024-12,109.52988499947325
2025-01,111.09453318222874
2025-02,112.08962817615028
2025-03,111.89362271470681
2025-04,111.20158683359729
2025-05,111.88635226012518
2025-06,114.65379011558663
2025-07,116.4064559142357
2025-08,117.10420689031655
2025-09,118.01829171804116
2025-10,119.12943555326112
2025-11,119.80462040303405
2025-12,120.89644696714028
2026-01,122.27814641589889
2026-02,123.8029267111501
2026-03,125.27001138411674
2026-04,126.53851433659933
2026-05,127.99051144749001
2026-06,129.3650254558214
2026-07,130.1783568228203
2026-08,130.87622087768995
2026-09,132.30686384480674
2026-10,133.9984971460636
2026-11,135.6716800775052
2026-12,137.1956642770527
2027-01,138.85446378239686
2027-02,140.4833229076838
2027-03,141.70651878063254
2027-04,142.78882697318636
2027-05,144.31904627626463
2027-06,146.12193586840118
2027-07,147.76783295387952
2027-08,149.38907717080215
2027-09,151.1084827859487
2027-10,152.79954545111346
2027-11,154.2822101130731
2027-12,155.69489962260903
2028-01,157.30911849798
2028-02,159.08776526176365
2028-03,160.83028093527437
2028-04,162.63442503136747
2028-05,164.579583614449
2028-06,166.45210214267206
