,close
2013-02-28 00:00:00,90.55
2013-03-31 00:00:00,90.55
2013-04-30 00:00:00,91.29
2013-05-31 00:00:00,94.9
2013-06-30 00:00:00,94.9
2013-07-31 00:00:00,105.57
2013-08-31 00:00:00,105.57
2013-09-30 00:00:00,107.82
2013-10-31 00:00:00,106.25
2013-11-30 00:00:00,106.25
2013-12-31 00:00:00,113.8
2014-01-31 00:00:00,114.02
2014-02-28 00:00:00,117.02
2014-03-31 00:00:00,116.84
2014-04-30 00:00:00,118.33
2014-05-31 00:00:00,118.33
2014-06-30 00:00:00,115.45
2014-07-31 00:00:00,105.15
2014-08-31 00:00:00,105.15
2014-09-30 00:00:00,105.6
2014-10-31 00:00:00,107.0
2014-11-30 00:00:00,107.0
2014-12-31 00:00:00,115.0
2015-01-31 00:00:00,115.0
2015-02-28 00:00:00,115.0
2015-03-31 00:00:00,117.2
2015-04-30 00:00:00,113.75
2015-05-31 00:00:00,113.75
2015-06-30 00:00:00,110.93
2015-07-31 00:00:00,100.31
2015-08-31 00:00:00,91.61
2015-09-30 00:00:00,88.99
2015-10-31 00:00:00,88.99
2015-11-30 00:00:00,96.05
2015-12-31 00:00:00,96.07
2016-01-31 00:00:00,96.07
2016-02-29 00:00:00,96.62
2016-03-31 00:00:00,100.1
2016-04-30 00:00:00,100.1
2016-05-31 00:00:00,100.58
2016-06-30 00:00:00,102.55
2016-07-31 00:00:00,102.55
2016-08-31 00:00:00,106.43
2016-09-30 00:00:00,101.6
2016-10-31 00:00:00,102.2
2016-11-30 00:00:00,107.72
2016-12-31 00:00:00,107.72
2017-01-31 00:00:00,109.67
2017-02-28 00:00:00,112.55
2017-03-31 00:00:00,112.21
2017-04-30 00:00:00,112.21
2017-05-31 00:00:00,121.28
2017-06-30 00:00:00,122.11
2017-07-31 00:00:00,118.57
2017-08-31 00:00:00,119.72
2017-09-30 00:00:00,119.72
2017-10-31 00:00:00,119.76
2017-11-30 00:00:00,121.45
2017-12-31 00:00:00,121.45
2018-01-31 00:00:00,138.01
2018-02,132.39000000000001
2018-03,133.1803091553692
2018-04,135.94458907224345
2018-05,136.6728041072661
2018-06,137.50309017271155
2018-07,138.2347675830422
2018-08,138.7734548401529
2018-09,140.49115915181972
2018-10,142.01941628137746
2018-11,143.2046688956391
2018-12,145.08036839536297
2019-01,145.32593123621854
2019-02,144.34879216078934
2019-03,146.5228538390054
2019-04,149.03585911439924
2019-05,151.56696989355186
2019-06,154.0881868873299
2019-07,155.4426736213266
2019-08,156.6403915955374
2019-09,157.7320257391026
2019-10,157.89653690403696
2019-11,158.80339997821048
2019-12,160.67728135164828
2020-01,162.35228716353262
2020-02,164.0180622859893
2020-03,165.9945027000176
2020-04,167.9530324495941
2020-05,169.72095198744898
2020-06,171.04214675685418
2020-07,172.45729645735943
2020-08,174.61323353858745
2020-09,176.7606553886205
2020-10,178.81232481820834
2020-11,181.16091381802124
2020-12,183.2837200021578
2021-01,184.87443731011473
2021-02,186.29663738356084
2021-03,187.9327075180669
2021-04,189.99307126622696
2021-05,192.22038031807224
2021-06,194.35879270212732
2021-07,196.6712942127449
2021-08,199.0815741793588
2021-09,201.2050054500473
2021-10,203.13972731334542
2021-11,205.16962749157224
2021-12,207.326649389882
2022-01,209.56804565906714
2022-02,211.86804139189027
2022-03,214.31534200132776
2022-04,216.83747604537714
2022-05,219.14126762529668
2022-06,221.25600706286556
2022-07,223.4749786631603
2022-08,225.83333540697888
2022-09,228.2432466756118
2022-10,230.75030404144297
2022-11,233.39364750196748
2022-12,236.08005590190643
2023-01,238.65252866226766
2023-02,241.11038992993866
