,close
2013-02-28 00:00:00,27.25
2013-03-31 00:00:00,27.25
2013-04-30 00:00:00,27.769000000000002
2013-05-31 00:00:00,24.348000000000003
2013-06-30 00:00:00,24.348000000000003
2013-07-31 00:00:00,36.8
2013-08-31 00:00:00,36.8
2013-09-30 00:00:00,50.23
2013-10-31 00:00:00,50.205
2013-11-30 00:00:00,50.205
2013-12-31 00:00:00,54.648999999999994
2014-01-31 00:00:00,62.57
2014-02-28 00:00:00,68.46
2014-03-31 00:00:00,60.24
2014-04-30 00:00:00,59.78
2014-05-31 00:00:00,59.78
2014-06-30 00:00:00,67.29
2014-07-31 00:00:00,72.65
2014-08-31 00:00:00,72.65
2014-09-30 00:00:00,79.04
2014-10-31 00:00:00,74.99
2014-11-30 00:00:00,74.99
2014-12-31 00:00:00,78.02
2015-01-31 00:00:00,78.02
2015-02-28 00:00:00,78.02
2015-03-31 00:00:00,82.215
2015-04-30 00:00:00,78.77
2015-05-31 00:00:00,78.77
2015-06-30 00:00:00,85.765
2015-07-31 00:00:00,94.01
2015-08-31 00:00:00,89.43
2015-09-30 00:00:00,89.9
2015-10-31 00:00:00,89.9
2015-11-30 00:00:00,104.24
2015-12-31 00:00:00,104.66
2016-01-31 00:00:00,104.66
2016-02-29 00:00:00,106.92
2016-03-31 00:00:00,114.1
2016-04-30 00:00:00,114.1
2016-05-31 00:00:00,118.81
2016-06-30 00:00:00,114.28
2016-07-31 00:00:00,114.28
2016-08-31 00:00:00,126.12
2016-09-30 00:00:00,128.27
2016-10-31 00:00:00,130.99
2016-11-30 00:00:00,118.42
2016-12-31 00:00:00,118.42
2017-01-31 00:00:00,130.32
2017-02-28 00:00:00,135.54
2017-03-31 00:00:00,142.05
2017-04-30 00:00:00,142.05
2017-05-31 00:00:00,151.46
2017-06-30 00:00:00,150.98
2017-07-31 00:00:00,169.25
2017-08-31 00:00:00,171.97
2017-09-30 00:00:00,171.97
2017-10-31 00:00:00,180.06
2017-11-30 00:00:00,177.18
2017-12-31 00:00:00,177.18
2018-01-31 00:00:00,186.89
2018-02,186.02400000000003
2018-03,186.05105636816475
2018-04,186.74120040802933
2018-05,189.8873399335565
2018-06,192.55524173991742
2018-07,195.43746892136429
2018-08,197.59862844936475
2018-09,198.58056704624275
2018-10,199.90776797098437
2018-11,200.06175984262484
2018-12,203.55246512603247
2019-01,206.8575154130146
2019-02,208.44626614670258
2019-03,209.12503564385338
2019-04,210.81778924792502
2019-05,212.28596299886374
2019-06,215.2835950956444
2019-07,217.8834800356449
2019-08,219.87504152100325
2019-09,222.19199044234827
2019-10,224.12365757762927
2019-11,225.9163830868956
2019-12,228.40064019856604
2020-01,231.15439074172204
2020-02,233.06340966358172
2020-03,235.1563334994051
2020-04,237.54062049941084
2020-05,240.67563678969853
2020-06,243.60767495893845
2020-07,246.06321614059593
2020-08,248.54058090227224
2020-09,251.1669879547075
2020-10,253.6119791309292
2020-11,256.31561064660673
2020-12,259.42147959731915
2021-01,262.3917775281004
2021-02,265.17586260464515
2021-03,267.7992052158849
2021-04,270.6092472271275
2021-05,273.6063934100292
2021-06,276.54171585731535
2021-07,279.3562270479253
2021-08,282.42940205717156
2021-09,285.6119110218043
2021-10,288.7367155843565
2021-11,291.8567716859297
2021-12,295.0382152045274
2022-01,298.21854832314006
2022-02,301.2920488850903
2022-03,304.39013704490594
2022-04,307.721733795205
2022-05,311.2067033064371
2022-06,314.5801986439396
2022-07,317.92187528405003
2022-08,321.34223854512345
2022-09,324.79598837645096
2022-10,328.2272975619444
2022-11,331.71185692135765
2022-12,335.3201361519152
2023-01,339.0030673046043
2023-02,342.6607814978625
