,close
2020-06-30 00:00:00,6.1742591857910165
2020-07-31 00:00:00,6.9910526275634775
2020-08-31 00:00:00,7.98350191116333
2020-09-30 00:00:00,7.553194999694824
2020-10-31 00:00:00,7.553194999694824
2020-11-30 00:00:00,8.375555038452147
2020-12-31 00:00:00,8.925012588500977
2021-01-31 00:00:00,8.925012588500977
2021-02-28 00:00:00,8.925012588500977
2021-03-31 00:00:00,13.171942710876465
2021-04-30 00:00:00,15.491528511047365
2021-05-31 00:00:00,16.817007064819336
2021-06-30 00:00:00,17.946672439575195
2021-07-31 00:00:00,17.946672439575195
2021-08-31 00:00:00,21.549001693725586
2021-09-30 00:00:00,18.44547462463379
2021-10-31 00:00:00,18.44547462463379
2021-11-30 00:00:00,18.44547462463379
2021-12-31 00:00:00,20.00157928466797
2022-01-31 00:00:00,16.429195404052734
2022-02-28 00:00:00,16.598861694335938
2022-03-31 00:00:00,16.209369659423828
2022-04-30 00:00:00,16.209369659423828
2022-05-31 00:00:00,15.220064163208008
2022-06-30 00:00:00,13.445682525634766
2022-07-31 00:00:00,13.445682525634766
2022-08-31 00:00:00,14.791213035583494
2022-09-30 00:00:00,14.26677131652832
2022-10-31 00:00:00,14.703805923461914
2022-11-30 00:00:00,16.092607498168945
2022-12-31 00:00:00,16.092607498168945
2023-01-31 00:00:00,18.60309219360352
2023-02-28 00:00:00,17.700885772705078
2023-03-31 00:00:00,15.821128845214846
2023-04-30 00:00:00,15.821128845214846
2023-05-31 00:00:00,14.989999771118164
2023-06,15.920000076293945
2023-07,16.68394272782937
2023-08,16.35827633628651
2023-09,15.26976465048468
2023-10,15.080833069622738
2023-11,15.492510601449693
2023-12,15.4004659192376
2024-01,15.566118120315222
2024-02,15.622857636406064
2024-03,15.86106904299285
2024-04,15.77896743271932
2024-05,15.538399382626626
2024-06,15.780751591886904
2024-07,16.199626941430004
2024-08,16.20494961738274
2024-09,16.26881364032922
2024-10,16.642977718422575
2024-11,16.76607297865363
2024-12,17.022405709248673
2025-01,17.28047191055954
2025-02,17.421835004289306
2025-03,17.427962928907693
2025-04,17.41871013990299
2025-05,17.366682283065007
2025-06,17.685156262114848
2025-07,17.94426266476037
2025-08,17.98401211209054
2025-09,18.061284753965598
2025-10,18.243168263731867
2025-11,18.506350231255855
2025-12,18.71643354028229
2026-01,18.877983154265245
2026-02,19.08583675533046
2026-03,19.35442102314599
2026-04,19.517943053435896
2026-05,19.72217069426834
2026-06,19.98938333645534
2026-07,20.19025568918646
2026-08,20.317685631986112
2026-09,20.483496466322798
2026-10,20.725029699655835
2026-11,20.98846423338295
2026-12,21.2173099793319
2027-01,21.432505133935443
2027-02,21.700103799745996
2027-03,21.939770281391315
2027-04,22.13879222923174
2027-05,22.3638237607657
2027-06,22.63689319971754
2027-07,22.89314646852943
2027-08,23.1208121486625
2027-09,23.353652848993786
2027-10,23.62572376924718
2027-11,23.896150340266615
2027-12,24.12429482829738
2028-01,24.359462761295536
2028-02,24.630975003634326
2028-03,24.905003666377457
2028-04,25.166857831365615
2028-05,25.446393705067127
2028-06,25.741339406753983
