,close
2020-06-30 00:00:00,14.724164009094238
2020-07-31 00:00:00,14.751635551452635
2020-08-31 00:00:00,14.998867988586426
2020-09-30 00:00:00,13.579562187194824
2020-10-31 00:00:00,13.579562187194824
2020-11-30 00:00:00,15.40176773071289
2020-12-31 00:00:00,17.159879684448242
2021-01-31 00:00:00,17.159879684448242
2021-02-28 00:00:00,17.159879684448242
2021-03-31 00:00:00,12.792075157165527
2021-04-30 00:00:00,12.178569793701172
2021-05-31 00:00:00,14.054155349731445
2021-06-30 00:00:00,13.17807674407959
2021-07-31 00:00:00,13.17807674407959
2021-08-31 00:00:00,13.593408584594727
2021-09-30 00:00:00,12.589930534362793
2021-10-31 00:00:00,12.589930534362793
2021-11-30 00:00:00,11.534794807434082
2021-12-31 00:00:00,12.67796802520752
2022-01-31 00:00:00,14.0272855758667
2022-02-28 00:00:00,10.402454376220703
2022-03-31 00:00:00,10.279626846313477
2022-04-30 00:00:00,10.279626846313477
2022-05-31 00:00:00,11.712031364440918
2022-06-30 00:00:00,9.993885040283203
2022-07-31 00:00:00,9.993885040283203
2022-08-31 00:00:00,9.222650527954102
2022-09-30 00:00:00,8.22795581817627
2022-10-31 00:00:00,9.782769203186037
2022-11-30 00:00:00,10.768440246582033
2022-12-31 00:00:00,10.768440246582033
2023-01-31 00:00:00,11.871644020080565
2023-02-28 00:00:00,11.129666328430176
2023-03-31 00:00:00,9.498099327087402
2023-04-30 00:00:00,9.498099327087402
2023-05-31 00:00:00,9.149999618530273
2023-06,9.255000114440918
2023-07,9.604928545398685
2023-08,9.798038931291396
2023-09,9.89879133362682
2023-10,9.769606601184904
2023-11,9.442684496323725
2023-12,9.058260161406375
2024-01,8.634152591057104
2024-02,8.77106458909934
2024-03,8.831670987134487
2024-04,8.672946370674975
2024-05,8.852911277232018
2024-06,8.912240597083269
2024-07,9.072872309676448
2024-08,9.135127014232554
2024-09,9.101809278428833
2024-10,9.061040542280814
2024-11,9.181588716570243
2024-12,9.231527456433787
2025-01,9.34241793305417
2025-02,9.393694037493361
2025-03,9.495424174910347
2025-04,9.61725922546465
2025-05,9.658671745636937
2025-06,9.722466878993094
2025-07,9.845730733110447
2025-08,9.964049744824111
2025-09,10.057309738306278
2025-10,10.190420386630011
2025-11,10.27709463629881
2025-12,10.34175854591665
2026-01,10.414740181370442
2026-02,10.499613418820065
2026-03,10.594055185548894
2026-04,10.692476370134077
2026-05,10.790969719766146
2026-06,10.926694238949542
2026-07,11.075087783554565
2026-08,11.192849926197516
2026-09,11.297908280147313
2026-10,11.404868073150126
2026-11,11.527933352019826
2026-12,11.657575808180537
2027-01,11.784456070583637
2027-02,11.913514654277558
2027-03,12.055141997185208
2027-04,12.181720986449115
2027-05,12.298024673491149
2027-06,12.423855274836857
2027-07,12.55351715807037
2027-08,12.683675294846521
2027-09,12.821655265688777
2027-10,12.970653312573797
2027-11,13.122976123277303
2027-12,13.268705539275805
2028-01,13.406283903227074
2028-02,13.548232378620746
2028-03,13.69181119731609
2028-04,13.832554078256402
2028-05,13.977957531724199
2028-06,14.13399645301323
