,close
2013-02-28 00:00:00,47.19
2013-03-31 00:00:00,47.19
2013-04-30 00:00:00,57.44
2013-05-31 00:00:00,60.38
2013-06-30 00:00:00,60.38
2013-07-31 00:00:00,64.17
2013-08-31 00:00:00,64.17
2013-09-30 00:00:00,64.02
2013-10-31 00:00:00,62.7
2013-11-30 00:00:00,62.7
2013-12-31 00:00:00,68.59
2014-01-31 00:00:00,68.33
2014-02-28 00:00:00,72.71
2014-03-31 00:00:00,74.97
2014-04-30 00:00:00,71.45
2014-05-31 00:00:00,71.45
2014-06-30 00:00:00,81.08
2014-07-31 00:00:00,77.53
2014-08-31 00:00:00,77.53
2014-09-30 00:00:00,81.0
2014-10-31 00:00:00,82.51
2014-11-30 00:00:00,82.51
2014-12-31 00:00:00,88.83
2015-01-31 00:00:00,88.83
2015-02-28 00:00:00,88.83
2015-03-31 00:00:00,106.53
2015-04-30 00:00:00,106.87
2015-05-31 00:00:00,106.87
2015-06-30 00:00:00,127.46
2015-07-31 00:00:00,112.97
2015-08-31 00:00:00,114.52
2015-09-30 00:00:00,109.41
2015-10-31 00:00:00,109.41
2015-11-30 00:00:00,102.75
2015-12-31 00:00:00,108.12
2016-01-31 00:00:00,108.12
2016-02-29 00:00:00,108.63
2016-03-31 00:00:00,112.35
2016-04-30 00:00:00,112.35
2016-05-31 00:00:00,113.23
2016-06-30 00:00:00,122.13
2016-07-31 00:00:00,122.13
2016-08-31 00:00:00,117.12
2016-09-30 00:00:00,115.45
2016-10-31 00:00:00,107.35
2016-11-30 00:00:00,130.84
2016-12-31 00:00:00,130.84
2017-01-31 00:00:00,118.61
2017-02-28 00:00:00,128.76
2017-03-31 00:00:00,127.55
2017-04-30 00:00:00,127.55
2017-05-31 00:00:00,144.86
2017-06-30 00:00:00,151.83
2017-07-31 00:00:00,154.31
2017-08-31 00:00:00,157.7
2017-09-30 00:00:00,157.7
2017-10-31 00:00:00,170.03
2017-11-30 00:00:00,180.18
2017-12-31 00:00:00,180.18
2018-01-31 00:00:00,186.82
2018-02,183.368
2018-03,185.44724688827992
2018-04,188.73488209628036
2018-05,190.7518972525158
2018-06,192.32272865904733
2018-07,193.15310186350845
2018-08,194.14143230251833
2018-09,195.50914953513478
2018-10,198.93631163961572
2018-11,202.1428077376213
2018-12,203.44480060326254
2019-01,203.1709776374962
2019-02,202.8680035519899
2019-03,204.52712484793327
2019-04,208.88063275645075
2019-05,213.24525516532873
2019-06,216.40644139624624
2019-07,218.4230269997059
2019-08,219.07919409412594
2019-09,219.8139986513859
2019-10,221.1302649290278
2019-11,223.58987888523635
2019-12,225.8428632485638
2020-01,228.0541474706101
2020-02,230.40830076726576
2020-03,233.53655196119144
2020-04,236.41376876680616
2020-05,238.50565628732346
2020-06,240.21489523787244
2020-07,242.21353037609637
2020-08,244.88876586047516
2020-09,248.0486372763506
2020-10,251.4470184232318
2020-11,254.6746977195609
2020-12,257.4045013441855
2021-01,259.4541716413135
2021-02,261.5201242272725
2021-03,264.0467332874164
2021-04,267.0003612648937
2021-05,270.0750245705047
2021-06,273.2888253780732
2021-07,276.57641050078996
2021-08,279.7333924407235
2021-09,282.6256425518595
2021-10,285.399005467917
2021-11,288.25917500898106
2021-12,291.1878420698591
2022-01,294.28913430475575
2022-02,297.67279362009884
2022-03,301.25968841237403
2022-04,304.71014549670815
2022-05,307.8673891950027
2022-06,310.86648109335465
2022-07,313.96059268519605
2022-08,317.22708549371833
2022-09,320.664883648217
2022-10,324.29339353630183
2022-11,328.0378970471731
2022-12,331.7231042181534
2023-01,335.266250303656
2023-02,338.75676495967105
