,close
2020-06-30 00:00:00,49.75575256347656
2020-07-31 00:00:00,47.90980529785156
2020-08-31 00:00:00,50.41389846801758
2020-09-30 00:00:00,50.16751480102539
2020-10-31 00:00:00,50.16751480102539
2020-11-30 00:00:00,61.13666534423828
2020-12-31 00:00:00,59.51727294921875
2021-01-31 00:00:00,59.51727294921875
2021-02-28 00:00:00,59.51727294921875
2021-03-31 00:00:00,74.71092987060547
2021-04-30 00:00:00,83.8404541015625
2021-05-31 00:00:00,85.3381576538086
2021-06-30 00:00:00,85.51114654541016
2021-07-31 00:00:00,85.51114654541016
2021-08-31 00:00:00,99.75106048583984
2021-09-30 00:00:00,96.78939819335938
2021-10-31 00:00:00,96.78939819335938
2021-11-30 00:00:00,107.59337615966795
2021-12-31 00:00:00,107.93211364746094
2022-01-31 00:00:00,109.61614227294922
2022-02-28 00:00:00,116.85554504394531
2022-03-31 00:00:00,110.91998291015624
2022-04-30 00:00:00,110.91998291015624
2022-05-31 00:00:00,88.00406646728516
2022-06-30 00:00:00,73.10730743408203
2022-07-31 00:00:00,73.10730743408203
2022-08-31 00:00:00,75.55111694335938
2022-09-30 00:00:00,75.08978271484375
2022-10-31 00:00:00,75.05052185058594
2022-11-30 00:00:00,77.7614974975586
2022-12-31 00:00:00,77.7614974975586
2023-01-31 00:00:00,82.87452697753906
2023-02-28 00:00:00,80.05523681640625
2023-03-31 00:00:00,80.00558471679688
2023-04-30 00:00:00,80.00558471679688
2023-05-31 00:00:00,65.01999664306639
2023-06,68.11999893188477
2023-07,69.7402010504175
2023-08,73.30112366553918
2023-09,74.35387808483323
2023-10,77.08203131579063
2023-11,80.43376661758064
2023-12,80.17460191686489
2024-01,80.24720164505688
2024-02,79.74827646148078
2024-03,80.08938566545467
2024-04,80.84016170240102
2024-05,82.04350356863893
2024-06,81.9460310945571
2024-07,83.10743274192508
2024-08,84.51477028909962
2024-09,84.99289010109239
2024-10,85.75805539341799
2024-11,86.33461013171834
2024-12,86.496766981016
2025-01,87.85071499038
2025-02,88.82754800769638
2025-03,89.69452504493334
2025-04,90.5007785838312
2025-05,90.82794836419015
2025-06,91.25978882941949
2025-07,91.95344402140057
2025-08,92.59341326449517
2025-09,93.40231375742074
2025-10,94.68830522055431
2025-11,95.90875580538709
2025-12,97.1984986979001
2026-01,98.3160763096269
2026-02,99.19056607924003
2026-03,100.18254100167164
2026-04,101.19154907733267
2026-05,102.14259996868324
2026-06,103.30312624803355
2026-07,104.54029371589615
2026-08,105.71120250396058
2026-09,106.87130335181118
2026-10,107.90230710100127
2026-11,108.89946646849754
2026-12,109.97620535039633
2027-01,111.13991025968865
2027-02,112.41973361837854
2027-03,113.81138325517317
2027-04,115.13139431741409
2027-05,116.40625719756726
2027-06,117.6671116193823
2027-07,118.86352726396734
2027-08,120.04447747476763
2027-09,121.25492095567338
2027-10,122.53878246462256
2027-11,123.92476821675857
2027-12,125.33808328219253
2028-01,126.70895477058349
2028-02,128.07312940085967
2028-03,129.4160010886646
2028-04,130.74351732714422
2028-05,132.10986646619133
2028-06,133.53974337887735
