,close
2013-02-28 00:00:00,63.9
2013-03-31 00:00:00,63.9
2013-04-30 00:00:00,55.84
2013-05-31 00:00:00,57.51
2013-06-30 00:00:00,57.51
2013-07-31 00:00:00,47.13
2013-08-31 00:00:00,47.13
2013-09-30 00:00:00,51.81
2013-10-31 00:00:00,58.965
2013-11-30 00:00:00,58.965
2013-12-31 00:00:00,69.66
2014-01-31 00:00:00,64.98
2014-02-28 00:00:00,78.53
2014-03-31 00:00:00,72.5
2014-04-30 00:00:00,70.99
2014-05-31 00:00:00,70.99
2014-06-30 00:00:00,78.76
2014-07-31 00:00:00,79.42
2014-08-31 00:00:00,79.42
2014-09-30 00:00:00,87.62
2014-10-31 00:00:00,84.97
2014-11-30 00:00:00,84.97
2014-12-31 00:00:00,85.36
2015-01-31 00:00:00,85.36
2015-02-28 00:00:00,85.36
2015-03-31 00:00:00,94.13
2015-04-30 00:00:00,94.23
2015-05-31 00:00:00,94.23
2015-06-30 00:00:00,109.35
2015-07-31 00:00:00,121.44
2015-08-31 00:00:00,114.99
2015-09-30 00:00:00,117.68
2015-10-31 00:00:00,117.68
2015-11-30 00:00:00,123.11
2015-12-31 00:00:00,124.3
2016-01-31 00:00:00,124.3
2016-02-29 00:00:00,104.11
2016-03-31 00:00:00,107.82
2016-04-30 00:00:00,107.82
2016-05-31 00:00:00,111.24
2016-06-30 00:00:00,106.3
2016-07-31 00:00:00,106.3
2016-08-31 00:00:00,109.12
2016-09-30 00:00:00,116.72
2016-10-31 00:00:00,129.23
2016-11-30 00:00:00,124.05
2016-12-31 00:00:00,124.05
2017-01-31 00:00:00,121.59
2017-02-28 00:00:00,119.04
2017-03-31 00:00:00,126.17
2017-04-30 00:00:00,126.17
2017-05-31 00:00:00,143.78
2017-06-30 00:00:00,148.95
2017-07-31 00:00:00,156.47
2017-08-31 00:00:00,148.36
2017-09-30 00:00:00,148.36
2017-10-31 00:00:00,124.66
2017-11-30 00:00:00,122.5
2017-12-31 00:00:00,122.5
2018-01-31 00:00:00,128.01
2018-02,127.48200000000001
2018-03,124.93379000334443
2018-04,126.15163687400849
2018-05,124.84855215115537
2018-06,122.69552256240904
2018-07,120.2207646810495
2018-08,118.43051332832407
2018-09,122.69556151820225
2018-10,127.7226250945705
2018-11,130.15111346438786
2018-12,134.91260605542206
2019-01,139.19297342634442
2019-02,140.2484293117538
2019-03,141.7932744869354
2019-04,142.94751710919823
2019-05,145.11525659563083
2019-06,147.220499758496
2019-07,147.29956232774845
2019-08,147.2587724876915
2019-09,149.27086996098083
2019-10,149.61095413189224
2019-11,148.95143044444384
2019-12,149.53224411022032
2020-01,151.84083746919887
2020-02,154.15096601524905
2020-03,156.1333369785945
2020-04,158.21410178042163
2020-05,160.6985136758418
2020-06,162.48126440433848
2020-07,163.06516273272854
2020-08,164.25937694457863
2020-09,165.94247034933474
2020-10,167.38469982039587
2020-11,168.7750695335616
2020-12,170.6818977939362
2021-01,172.83240339370937
2021-02,174.6450203456519
2021-03,175.8612534620272
2021-04,177.5090509864914
2021-05,179.83717459944808
2021-06,181.96395954050757
2021-07,183.82752785972184
2021-08,186.09841560930832
2021-09,188.57982944166204
2021-10,190.6225100951173
2021-11,192.24324783203306
2021-12,193.96603276913388
2022-01,196.03967036404373
2022-02,198.04477225982959
2022-03,199.98212986310733
2022-04,202.30155246549594
2022-05,204.8364800245642
2022-06,207.08185309335985
2022-07,209.1126110835759
2022-08,211.30347045452217
2022-09,213.64514557142041
2022-10,215.910005902331
2022-11,218.13467307819053
2022-12,220.60942699477368
2023-01,223.2380271834002
2023-02,225.66081992541748
