,close
2020-06-30 00:00:00,50.29999923706055
2020-07-31 00:00:00,48.709999084472656
2020-08-31 00:00:00,68.83999633789061
2020-09-30 00:00:00,64.73000335693361
2020-10-31 00:00:00,64.73000335693361
2020-11-30 00:00:00,78.80999755859375
2020-12-31 00:00:00,74.69000244140625
2021-01-31 00:00:00,74.69000244140625
2021-02-28 00:00:00,74.69000244140625
2021-03-31 00:00:00,85.61000061035156
2021-04-30 00:00:00,86.94999694824219
2021-05-31 00:00:00,93.2699966430664
2021-06-30 00:00:00,85.27999877929688
2021-07-31 00:00:00,85.27999877929688
2021-08-31 00:00:00,82.7300033569336
2021-09-30 00:00:00,88.94999694824219
2021-10-31 00:00:00,88.94999694824219
2021-11-30 00:00:00,69.81999969482422
2021-12-31 00:00:00,76.9000015258789
2022-01-31 00:00:00,77.80999755859375
2022-02-28 00:00:00,80.72000122070312
2022-03-31 00:00:00,83.77999877929688
2022-04-30 00:00:00,83.77999877929688
2022-05-31 00:00:00,58.06999969482422
2022-06-30 00:00:00,34.90999984741211
2022-07-31 00:00:00,34.90999984741211
2022-08-31 00:00:00,40.849998474121094
2022-09-30 00:00:00,37.900001525878906
2022-10-31 00:00:00,53.38000106811523
2022-11-30 00:00:00,59.93000030517578
2022-12-31 00:00:00,59.93000030517578
2023-01-31 00:00:00,64.94000244140625
2023-02-28 00:00:00,70.63999938964844
2023-03-31 00:00:00,65.30000305175781
2023-04-30 00:00:00,65.30000305175781
2023-05-31 00:00:00,80.97000122070312
2023-06,84.7300033569336
2023-07,87.0438251451885
2023-08,87.42964599748571
2023-09,86.25161824189453
2023-10,84.44097401605696
2023-11,82.71937636279382
2023-12,82.52854471737386
2024-01,87.81160652039163
2024-02,82.99224052717953
2024-03,78.30917104643781
2024-04,78.09171187864315
2024-05,77.68192949127942
2024-06,77.51529540136266
2024-07,77.95140944767306
2024-08,79.76788807588588
2024-09,80.57619265958382
2024-10,81.41507199197187
2024-11,82.08411805554503
2024-12,82.58896147153133
2025-01,83.95068325374076
2025-02,82.98330319287541
2025-03,81.87390037429634
2025-04,81.8266404547567
2025-05,83.29365609591152
2025-06,85.21375832633633
2025-07,86.91410918747592
2025-08,88.17419002630655
2025-09,89.15459676423667
2025-10,89.49918341988004
2025-11,89.54586146490833
2025-12,90.29032861716979
2026-01,91.28824031582784
2026-02,91.86241201178397
2026-03,92.62326683182293
2026-04,93.72129156506979
2026-05,94.69846621352033
2026-06,95.43465103683786
2026-07,95.83410322070606
2026-08,96.60312074510934
2026-09,97.79168906923496
2026-10,99.00699523798757
2026-11,100.2094201236166
2026-12,101.67630560425305
2027-01,103.03720485824715
2027-02,103.98565671622342
2027-03,104.68824029611824
2027-04,105.49309098096722
2027-05,106.5792159327698
2027-06,107.7346583732989
2027-07,108.91899240888124
2027-08,110.29078539923746
2027-09,111.65853795905687
2027-10,112.781889742626
2027-11,113.83884029468112
2027-12,115.00153709411397
2028-01,116.22480932437284
2028-02,117.44566328469932
2028-03,118.74448067400894
2028-04,120.20478902257537
2028-05,121.68695060145234
2028-06,122.97843710328655
