,close
2013-02-28 00:00:00,70.78
2013-03-31 00:00:00,70.78
2013-04-30 00:00:00,77.72
2013-05-31 00:00:00,74.84
2013-06-30 00:00:00,74.84
2013-07-31 00:00:00,77.94
2013-08-31 00:00:00,77.94
2013-09-30 00:00:00,73.96
2013-10-31 00:00:00,76.75
2013-11-30 00:00:00,76.75
2013-12-31 00:00:00,78.69
2014-01-31 00:00:00,74.68
2014-02-28 00:00:00,74.7
2014-03-31 00:00:00,76.43
2014-04-30 00:00:00,79.71
2014-05-31 00:00:00,79.71
2014-06-30 00:00:00,75.07
2014-07-31 00:00:00,73.58
2014-08-31 00:00:00,73.58
2014-09-30 00:00:00,76.47
2014-10-31 00:00:00,76.27
2014-11-30 00:00:00,76.27
2014-12-31 00:00:00,85.88
2015-01-31 00:00:00,85.88
2015-02-28 00:00:00,85.88
2015-03-31 00:00:00,82.25
2015-04-30 00:00:00,78.05
2015-05-31 00:00:00,78.05
2015-06-30 00:00:00,70.93
2015-07-31 00:00:00,71.98
2015-08-31 00:00:00,64.73
2015-09-30 00:00:00,64.84
2015-10-31 00:00:00,64.84
2015-11-30 00:00:00,58.84
2015-12-31 00:00:00,61.3
2016-01-31 00:00:00,61.3
2016-02-29 00:00:00,66.34
2016-03-31 00:00:00,68.49
2016-04-30 00:00:00,68.49
2016-05-31 00:00:00,70.78
2016-06-30 00:00:00,73.02
2016-07-31 00:00:00,73.02
2016-08-31 00:00:00,71.44
2016-09-30 00:00:00,72.12
2016-10-31 00:00:00,70.02
2016-11-30 00:00:00,70.43
2016-12-31 00:00:00,70.43
2017-01-31 00:00:00,66.74
2017-02-28 00:00:00,70.93
2017-03-31 00:00:00,72.08
2017-04-30 00:00:00,72.08
2017-05-31 00:00:00,78.6
2017-06-30 00:00:00,75.68
2017-07-31 00:00:00,79.99
2017-08-31 00:00:00,78.07
2017-09-30 00:00:00,78.07
2017-10-31 00:00:00,87.31
2017-11-30 00:00:00,97.23
2017-12-31 00:00:00,97.23
2018-01-31 00:00:00,106.6
2018-02,102.768
2018-03,102.65675340306758
2018-04,103.13908281652074
2018-05,103.5718217304746
2018-06,104.20389346786796
2018-07,106.65430091445725
2018-08,108.01311993258045
2018-09,108.93370161352588
2018-10,110.31205310141908
2018-11,110.83271603597578
2018-12,110.24502793552435
2019-01,109.81352463513814
2019-02,110.56210604491432
2019-03,113.09706160036143
2019-04,115.97950870248712
2019-05,117.74280458654644
2019-06,118.89188123873859
2019-07,119.59120478909703
2019-08,119.30201618506078
2019-09,119.08014985557989
2019-10,119.5780572254001
2019-11,121.1632915737254
2019-12,123.21171369512923
2020-01,124.83454578323597
2020-02,126.20141198076175
2020-03,127.7091160880294
2020-04,128.69251808342037
2020-05,129.27306982425856
2020-06,130.3172818847551
2020-07,131.91181635779742
2020-08,133.69202419350822
2020-09,135.5127532224263
2020-10,137.2977873695905
2020-11,138.93711740403077
2020-12,140.05242029924725
2021-01,140.7112283790958
2021-02,141.7538223882673
2021-03,143.41959199507673
2021-04,145.28479311810256
2021-05,147.12839250031388
2021-06,148.99908516407663
2021-07,150.7993122713217
2021-08,152.33897071840562
2021-09,153.59604288649408
2021-10,154.93132199643097
2021-11,156.5684704751759
2021-12,158.33609173313477
2022-01,160.1629430105453
2022-02,162.13179575264897
2022-03,164.09261653996649
2022-04,165.80407300132754
2022-05,167.29424457454266
2022-06,168.82759980904484
2022-07,170.5760120287359
2022-08,172.4569465498052
2022-09,174.41755564174144
2022-10,176.50556515548865
2022-11,178.61418252790432
2022-12,180.54274132640018
2023-01,182.30987602791967
2023-02,184.09858239599873
