,close
2013-02-28 00:00:00,49.76
2013-03-31 00:00:00,49.76
2013-04-30 00:00:00,57.85
2013-05-31 00:00:00,56.61
2013-06-30 00:00:00,56.61
2013-07-31 00:00:00,60.01
2013-08-31 00:00:00,60.01
2013-09-30 00:00:00,60.0
2013-10-31 00:00:00,58.95
2013-11-30 00:00:00,58.95
2013-12-31 00:00:00,71.05
2014-01-31 00:00:00,70.33
2014-02-28 00:00:00,69.56
2014-03-31 00:00:00,69.44
2014-04-30 00:00:00,68.94
2014-05-31 00:00:00,68.94
2014-06-30 00:00:00,70.52
2014-07-31 00:00:00,68.42
2014-08-31 00:00:00,68.42
2014-09-30 00:00:00,73.47
2014-10-31 00:00:00,80.71
2014-11-30 00:00:00,80.71
2014-12-31 00:00:00,84.21
2015-01-31 00:00:00,84.21
2015-02-28 00:00:00,84.21
2015-03-31 00:00:00,83.85
2015-04-30 00:00:00,82.98
2015-05-31 00:00:00,82.98
2015-06-30 00:00:00,85.78
2015-07-31 00:00:00,88.57
2015-08-31 00:00:00,85.51
2015-09-30 00:00:00,83.93
2015-10-31 00:00:00,83.93
2015-11-30 00:00:00,93.3
2015-12-31 00:00:00,90.7
2016-01-31 00:00:00,90.7
2016-02-29 00:00:00,82.4
2016-03-31 00:00:00,89.35
2016-04-30 00:00:00,89.35
2016-05-31 00:00:00,101.62
2016-06-30 00:00:00,97.41
2016-07-31 00:00:00,97.41
2016-08-31 00:00:00,91.0
2016-09-30 00:00:00,88.45
2016-10-31 00:00:00,86.04
2016-11-30 00:00:00,102.82
2016-12-31 00:00:00,102.82
2017-01-31 00:00:00,99.36
2017-02-28 00:00:00,103.21
2017-03-31 00:00:00,107.99
2017-04-30 00:00:00,107.99
2017-05-31 00:00:00,119.6
2017-06-30 00:00:00,123.51
2017-07-31 00:00:00,128.32
2017-08-31 00:00:00,120.59
2017-09-30 00:00:00,120.59
2017-10-31 00:00:00,125.31
2017-11-30 00:00:00,120.89
2017-12-31 00:00:00,120.89
2018-01-31 00:00:00,138.74
2018-02,129.148
2018-03,131.36048163494468
2018-04,135.86968804432763
2018-05,138.10062520400888
2018-06,140.2754808918341
2018-07,140.93802032564395
2018-08,140.5697654740411
2018-09,141.01664739427923
2018-10,141.71572572304393
2018-11,142.81077269470427
2018-12,145.88794047661128
2019-01,146.53820102849997
2019-02,145.44298029951156
2019-03,145.89098533979683
2019-04,147.60925441854425
2019-05,150.47005586619406
2019-06,152.9434688967572
2019-07,154.1406269018599
2019-08,156.44695645657103
2019-09,159.07196973031955
2019-10,159.676197967605
2019-11,160.28328435686996
2019-12,161.37965559747636
2020-01,162.50200099541445
2020-02,163.59065782405295
2020-03,165.18277627892522
2020-04,167.45144818562704
2020-05,169.861370388465
2020-06,171.4435135564253
2020-07,172.74891947644875
2020-08,174.78868185158095
2020-09,176.66493653261364
2020-10,178.40338062382486
2020-11,180.58126841819518
2020-12,183.05136451183301
2021-01,185.22816978055843
2021-02,186.94849914549724
2021-03,188.4529023664703
2021-04,190.3782143584516
2021-05,192.36112099604307
2021-06,194.07485459435094
2021-07,196.102498865604
2021-08,198.62487178455748
2021-09,201.09977503022577
2021-10,203.27468935684715
2021-11,205.37957745070898
2021-12,207.56079594305953
2022-01,209.7275915414409
2022-02,211.76566059149036
2022-03,214.0166050002199
2022-04,216.59887357719364
2022-05,219.1042060423218
2022-06,221.36501932239455
2022-07,223.65212507215364
2022-08,226.03930594853327
2022-09,228.3748473100679
2022-10,230.66321494767635
2022-11,233.1149794047498
2022-12,235.8172306118951
2023-01,238.52321281380367
2023-02,241.093539200458
