,close
2013-02-28 00:00:00,82.65
2013-03-31 00:00:00,82.65
2013-04-30 00:00:00,85.84
2013-05-31 00:00:00,85.9
2013-06-30 00:00:00,85.9
2013-07-31 00:00:00,86.8
2013-08-31 00:00:00,86.8
2013-09-30 00:00:00,91.37
2013-10-31 00:00:00,98.24
2013-11-30 00:00:00,98.24
2013-12-31 00:00:00,105.08
2014-01-31 00:00:00,95.23
2014-02-28 00:00:00,95.77
2014-03-31 00:00:00,97.38
2014-04-30 00:00:00,98.5
2014-05-31 00:00:00,98.5
2014-06-30 00:00:00,102.66
2014-07-31 00:00:00,97.09
2014-08-31 00:00:00,97.09
2014-09-30 00:00:00,98.29
2014-10-31 00:00:00,104.91
2014-11-30 00:00:00,104.91
2014-12-31 00:00:00,111.17
2015-01-31 00:00:00,111.17
2015-02-28 00:00:00,111.17
2015-03-31 00:00:00,96.94
2015-04-30 00:00:00,100.53
2015-05-31 00:00:00,100.53
2015-06-30 00:00:00,96.91
2015-07-31 00:00:00,102.36
2015-08-31 00:00:00,97.65
2015-09-30 00:00:00,98.69
2015-10-31 00:00:00,98.69
2015-11-30 00:00:00,103.01
2015-12-31 00:00:00,96.23
2016-01-31 00:00:00,96.23
2016-02-29 00:00:00,96.55
2016-03-31 00:00:00,105.47
2016-04-30 00:00:00,105.47
2016-05-31 00:00:00,103.09
2016-06-30 00:00:00,107.72
2016-07-31 00:00:00,107.72
2016-08-31 00:00:00,109.22
2016-09-30 00:00:00,109.36
2016-10-31 00:00:00,107.76
2016-11-30 00:00:00,115.92
2016-12-31 00:00:00,115.92
2017-01-31 00:00:00,109.13
2017-02-28 00:00:00,105.76
2017-03-31 00:00:00,107.3
2017-04-30 00:00:00,107.3
2017-05-31 00:00:00,105.97
2017-06-30 00:00:00,110.59
2017-07-31 00:00:00,110.29
2017-08-31 00:00:00,114.36
2017-09-30 00:00:00,114.36
2017-10-31 00:00:00,117.53
2017-11-30 00:00:00,121.45
2017-12-31 00:00:00,121.45
2018-01-31 00:00:00,127.32
2018-02,114.78
2018-03,112.73229189064354
2018-04,113.99975697251341
2018-05,111.31120063123046
2018-06,109.23028639651442
2018-07,108.65775623393448
2018-08,109.68241553195445
2018-09,110.88710526153301
2018-10,110.94338676953632
2018-11,110.04029814163994
2018-12,111.61576787270134
2019-01,112.21117077682176
2019-02,111.27250054356767
2019-03,112.72601296318497
2019-04,113.98077595151098
2019-05,114.65461515479767
2019-06,115.98973039707032
2019-07,117.4113326380525
2019-08,119.6248278471134
2019-09,121.76540897768685
2019-10,122.38680399590173
2019-11,123.07939137769077
2019-12,124.26301033640257
2020-01,125.08690229887345
2020-02,125.54764126307641
2020-03,126.71749122427978
2020-04,128.1083983162909
2020-05,129.44848667442702
2020-06,130.40049480415732
2020-07,131.5583425780275
2020-08,133.42186393538077
2020-09,134.92144527793025
2020-10,136.0345135197978
2020-11,137.6353756837557
2020-12,139.4853395804256
2021-01,141.00836324853466
2021-02,142.4281138918055
2021-03,143.8860622768458
2021-04,145.42141885520874
2021-05,146.793660076973
2021-06,147.99644296371818
2021-07,149.55192037227366
2021-08,151.45160008643848
2021-09,153.14830028064657
2021-10,154.68658772102134
2021-11,156.41131099940122
2021-12,158.22102222029864
2022-01,159.92877163203175
2022-02,161.5228764638588
2022-03,163.2634469963647
2022-04,165.17103771828755
2022-05,166.9673589990244
2022-06,168.65036143003763
2022-07,170.49603147952104
2022-08,172.40200552766225
2022-09,174.160378561366
2022-10,175.88436160402173
2022-11,177.77116577517592
2022-12,179.7902808024128
2023-01,181.76846432032957
2023-02,183.69924794239046
