,close
2013-02-28 00:00:00,74.27
2013-03-31 00:00:00,74.27
2013-04-30 00:00:00,73.88
2013-05-31 00:00:00,82.13
2013-06-30 00:00:00,82.13
2013-07-31 00:00:00,80.25
2013-08-31 00:00:00,80.25
2013-09-30 00:00:00,85.14
2013-10-31 00:00:00,88.8
2013-11-30 00:00:00,88.8
2013-12-31 00:00:00,85.94
2014-01-31 00:00:00,80.26
2014-02-28 00:00:00,79.29
2014-03-31 00:00:00,82.95
2014-04-30 00:00:00,86.8
2014-05-31 00:00:00,86.8
2014-06-30 00:00:00,100.62
2014-07-31 00:00:00,102.66
2014-08-31 00:00:00,102.66
2014-09-30 00:00:00,93.87
2014-10-31 00:00:00,77.2
2014-11-30 00:00:00,77.2
2014-12-31 00:00:00,62.67
2015-01-31 00:00:00,62.67
2015-02-28 00:00:00,62.67
2015-03-31 00:00:00,60.33
2015-04-30 00:00:00,68.4
2015-05-31 00:00:00,68.4
2015-06-30 00:00:00,57.63
2015-07-31 00:00:00,45.86
2015-08-31 00:00:00,45.24
2015-09-30 00:00:00,39.16
2015-10-31 00:00:00,39.16
2015-11-30 00:00:00,49.18
2015-12-31 00:00:00,44.47
2016-01-31 00:00:00,44.47
2016-02-29 00:00:00,38.28
2016-03-31 00:00:00,48.81
2016-04-30 00:00:00,48.81
2016-05-31 00:00:00,57.14
2016-06-30 00:00:00,55.67
2016-07-31 00:00:00,55.67
2016-08-31 00:00:00,49.7
2016-09-30 00:00:00,63.87
2016-10-31 00:00:00,59.48
2016-11-30 00:00:00,65.95
2016-12-31 00:00:00,65.95
2017-01-31 00:00:00,59.82
2017-02-28 00:00:00,52.59
2017-03-31 00:00:00,51.39
2017-04-30 00:00:00,51.39
2017-05-31 00:00:00,46.76
2017-06-30 00:00:00,47.93
2017-07-31 00:00:00,49.48
2017-08-31 00:00:00,38.84
2017-09-30 00:00:00,38.84
2017-10-31 00:00:00,41.37
2017-11-30 00:00:00,41.83
2017-12-31 00:00:00,41.83
2018-01-31 00:00:00,44.87
2018-02,41.822
2018-03,44.126679863452914
2018-04,45.47590528137117
2018-05,46.19160775427647
2018-06,49.69637392821194
2018-07,52.41843891734696
2018-08,51.96681597857118
2018-09,52.45584183884169
2018-10,50.71445623564185
2018-11,49.61339452237589
2018-12,49.76904183231197
2019-01,49.90949303819724
2019-02,50.83665453846555
2019-03,51.16424810333672
2019-04,51.43203371513385
2019-05,51.081842198145395
2019-06,51.68160548912938
2019-07,52.2922888458637
2019-08,53.17999479310395
2019-09,54.09239056778786
2019-10,54.4321477748602
2019-11,54.81659407550599
2019-12,55.35842195776156
2020-01,55.58598418297854
2020-02,55.71316373481404
2020-03,55.6533023577871
2020-04,55.51469516553182
2020-05,56.226287455371015
2020-06,57.11867567917901
2020-07,57.8563975455995
2020-08,58.529826300950404
2020-09,59.11327022464504
2020-10,59.581667305154646
2020-11,60.20432596703447
2020-12,60.813282376550966
2021-01,61.49150575398713
2021-02,62.30387741056537
2021-03,62.988343938779465
2021-04,63.652532353309375
2021-05,64.30583935447385
2021-06,64.85735558565254
2021-07,65.37913512701394
2021-08,65.99298384628042
2021-09,66.69734414191804
2021-10,67.53594252453983
2021-11,68.38301794399304
2021-12,69.19739905012983
2022-01,70.01937464503627
2022-02,70.75676523323506
2022-03,71.39295250608237
2022-04,72.07133314058918
2022-05,72.8445969428402
2022-06,73.66931769419519
2022-07,74.51780430375983
2022-08,75.34210033317358
2022-09,76.16156690067689
2022-10,76.96382083000435
2022-11,77.7269229062059
2022-12,78.50463347263967
2023-01,79.34535113024724
2023-02,80.22316465232588
