,close
2020-06-30 00:00:00,20.940879821777344
2020-07-31 00:00:00,23.24932289123535
2020-08-31 00:00:00,23.093189239501953
2020-09-30 00:00:00,19.860143661499023
2020-10-31 00:00:00,19.860143661499023
2020-11-30 00:00:00,20.292280197143555
2020-12-31 00:00:00,20.982051849365234
2021-01-31 00:00:00,20.982051849365234
2021-02-28 00:00:00,20.982051849365234
2021-03-31 00:00:00,23.81208801269531
2021-04-30 00:00:00,23.86849021911621
2021-05-31 00:00:00,24.93982124328613
2021-06-30 00:00:00,25.90596580505371
2021-07-31 00:00:00,25.90596580505371
2021-08-31 00:00:00,27.637659072875977
2021-09-30 00:00:00,26.245288848876953
2021-10-31 00:00:00,26.245288848876953
2021-11-30 00:00:00,29.8757381439209
2021-12-31 00:00:00,34.27120590209961
2022-01-31 00:00:00,33.417064666748054
2022-02-28 00:00:00,32.62820816040039
2022-03-31 00:00:00,35.88234329223633
2022-04-30 00:00:00,35.88234329223633
2022-05-31 00:00:00,29.825761795043945
2022-06-30 00:00:00,27.70646095275879
2022-07-31 00:00:00,27.70646095275879
2022-08-31 00:00:00,27.83077812194824
2022-09-30 00:00:00,25.57846450805664
2022-10-31 00:00:00,29.96558380126953
2022-11-30 00:00:00,32.76675796508789
2022-12-31 00:00:00,32.76675796508789
2023-01-31 00:00:00,31.84014129638672
2023-02-28 00:00:00,30.55935478210449
2023-03-31 00:00:00,34.17325973510742
2023-04-30 00:00:00,34.17325973510742
2023-05-31 00:00:00,30.3700008392334
2023-06,30.75999927520752
2023-07,31.860936206864068
2023-08,32.31874343937527
2023-09,32.213710049360884
2023-10,32.61394571093884
2023-11,33.30744008261842
2023-12,33.9003050568035
2024-01,34.26577974329321
2024-02,34.60700067301526
2024-03,34.90845339162033
2024-04,35.03675927960765
2024-05,34.92883884373909
2024-06,35.04452735692865
2024-07,35.28382432490553
2024-08,34.901635704805784
2024-09,35.06840770028884
2024-10,35.86076489959325
2024-11,37.13832801166817
2024-12,37.745386145720616
2025-01,37.94271395344499
2025-02,38.32272241193997
2025-03,38.56579989290179
2025-04,38.67500247609443
2025-05,38.83277847163365
2025-06,39.42772944950892
2025-07,40.003728697131315
2025-08,40.31651351808342
2025-09,40.51459577387293
2025-10,40.93686506621358
2025-11,41.349713758537504
2025-12,41.605012416633315
2026-01,41.9257216383277
2026-02,42.54549984375941
2026-03,43.19960328150236
2026-04,43.73684954754609
2026-05,44.208024400844344
2026-06,44.733347939185734
2026-07,45.160324841061296
2026-08,45.38466462146518
2026-09,45.69402051690924
2026-10,46.26226853361313
2026-11,46.90968279346216
2026-12,47.41847937569538
2027-01,47.904635566785856
2027-02,48.464250560125556
2027-03,48.99156457833116
2027-04,49.41621428312795
2027-05,49.87604593282143
2027-06,50.47199798797016
2027-07,51.08880006634989
2027-08,51.645390267354635
2027-09,52.215860525555186
2027-10,52.83835379584449
2027-11,53.40000878566596
2027-12,53.86530526721415
2028-01,54.35444383857706
2028-02,54.95831312094159
2028-03,55.596261742037804
2028-04,56.20600346709447
2028-05,56.83360230827974
2028-06,57.501864593977494
