,close
2020-06-30 00:00:00,370.3500061035156
2020-07-31 00:00:00,382.1600036621094
2020-08-31 00:00:00,357.2200012207031
2020-09-30 00:00:00,309.0799865722656
2020-10-31 00:00:00,309.0799865722656
2020-11-30 00:00:00,322.0899963378906
2020-12-31 00:00:00,370.0
2021-01-31 00:00:00,370.0
2021-02-28 00:00:00,370.0
2021-03-31 00:00:00,384.05999755859375
2021-04-30 00:00:00,392.8399963378906
2021-05-31 00:00:00,405.6400146484375
2021-06-30 00:00:00,473.2099914550781
2021-07-31 00:00:00,473.2099914550781
2021-08-31 00:00:00,457.1600036621094
2021-09-30 00:00:00,405.6099853515625
2021-10-31 00:00:00,405.6099853515625
2021-11-30 00:00:00,365.3299865722656
2021-12-31 00:00:00,380.4400024414063
2022-01-31 00:00:00,348.82000732421875
2022-02-28 00:00:00,326.6000061035156
2022-03-31 00:00:00,349.3999938964844
2022-04-30 00:00:00,349.3999938964844
2022-05-31 00:00:00,239.47999572753903
2022-06-30 00:00:00,184.3600006103516
2022-07-31 00:00:00,184.3600006103516
2022-08-31 00:00:00,201.63999938964844
2022-09-30 00:00:00,190.7899932861328
2022-10-31 00:00:00,228.82000732421875
2022-11-30 00:00:00,218.0800018310547
2022-12-31 00:00:00,218.0800018310547
2023-01-31 00:00:00,214.1999969482422
2023-02-28 00:00:00,199.1999969482422
2023-03-31 00:00:00,232.5500030517578
2023-04-30 00:00:00,232.5500030517578
2023-05-31 00:00:00,196.6499938964844
2023-06,203.1999969482422
2023-07,203.6929724105171
2023-08,208.17702767289248
2023-09,205.60148123252475
2023-10,211.3939112163428
2023-11,214.43601905762162
2023-12,215.4287866005806
2024-01,216.90602549089343
2024-02,209.90034244631133
2024-03,206.2261856433169
2024-04,207.2947246788949
2024-05,208.89614291815633
2024-06,211.19577418736188
2024-07,211.54635830159486
2024-08,211.47412523522524
2024-09,212.3145896811069
2024-10,215.67558795248658
2024-11,218.32009389798344
2024-12,219.1905875229778
2025-01,221.01741836252498
2025-02,224.0400301015681
2025-03,226.69216011874775
2025-04,227.66810268672128
2025-05,228.53894908685044
2025-06,230.6032139428008
2025-07,231.92799466230267
2025-08,233.4458202360899
2025-09,236.09358408619877
2025-10,239.20057072663283
2025-11,241.95181682625037
2025-12,244.58412571944143
2026-01,247.19510409195965
2026-02,249.6359613226826
2026-03,252.0254024077534
2026-04,254.44595706637674
2026-05,257.45277121303695
2026-06,260.7003882781076
2026-07,263.46565513549467
2026-08,265.9213138458788
2026-09,268.6436466619348
2026-10,271.5631952233432
2026-11,274.2848044591631
2026-12,276.8330302137663
2027-01,279.832236447385
2027-02,283.3156089171306
2027-03,286.6501728758534
2027-04,289.7377640630061
2027-05,292.9259356015295
2027-06,296.0981213455395
2027-07,299.0430732247748
2027-08,302.0281540767855
2027-09,305.3141846571732
2027-10,308.79091666056127
2027-11,312.1820131521267
2027-12,315.497508484568
2028-01,318.9345490871675
2028-02,322.39780307819757
2028-03,325.7115699966804
2028-04,329.04159157610127
2028-05,332.620853435306
2028-06,336.3567275179373
