,close
2013-02-28 00:00:00,24.105
2013-03-31 00:00:00,24.105
2013-04-30 00:00:00,23.2
2013-05-31 00:00:00,23.98
2013-06-30 00:00:00,23.98
2013-07-31 00:00:00,23.155
2013-08-31 00:00:00,23.155
2013-09-30 00:00:00,25.54
2013-10-31 00:00:00,29.74
2013-11-30 00:00:00,29.74
2013-12-31 00:00:00,32.495
2014-01-31 00:00:00,33.045
2014-02-28 00:00:00,35.165
2014-03-31 00:00:00,35.555
2014-04-30 00:00:00,33.415
2014-05-31 00:00:00,33.415
2014-06-30 00:00:00,36.425
2014-07-31 00:00:00,34.635
2014-08-31 00:00:00,34.635
2014-09-30 00:00:00,34.94
2014-10-31 00:00:00,40.25
2014-11-30 00:00:00,40.25
2014-12-31 00:00:00,40.365
2015-01-31 00:00:00,40.365
2015-02-28 00:00:00,40.365
2015-03-31 00:00:00,45.84
2015-04-30 00:00:00,50.14
2015-05-31 00:00:00,50.14
2015-06-30 00:00:00,51.725
2015-07-31 00:00:00,56.045
2015-08-31 00:00:00,55.695
2015-09-30 00:00:00,57.365
2015-10-31 00:00:00,57.365
2015-11-30 00:00:00,70.85
2015-12-31 00:00:00,64.51
2016-01-31 00:00:00,64.51
2016-02-29 00:00:00,60.95
2016-03-31 00:00:00,65.3
2016-04-30 00:00:00,65.3
2016-05-31 00:00:00,77.69
2016-06-30 00:00:00,71.38
2016-07-31 00:00:00,71.38
2016-08-31 00:00:00,75.95
2016-09-30 00:00:00,76.76
2016-10-31 00:00:00,72.52
2016-11-30 00:00:00,68.55
2016-12-31 00:00:00,68.55
2017-01-31 00:00:00,77.28
2017-02-28 00:00:00,79.69
2017-03-31 00:00:00,80.68
2017-04-30 00:00:00,80.68
2017-05-31 00:00:00,91.61
2017-06-30 00:00:00,90.32
2017-07-31 00:00:00,94.37
2017-08-31 00:00:00,95.49
2017-09-30 00:00:00,95.49
2017-10-31 00:00:00,103.95
2017-11-30 00:00:00,100.56
2017-12-31 00:00:00,100.56
2018-01-31 00:00:00,111.78
2018-02,107.524
2018-03,106.43476792827249
2018-04,108.28833180413166
2018-05,111.57440621637961
2018-06,113.66021041438802
2018-07,115.20581834179063
2018-08,117.01397345383695
2018-09,118.7162138336948
2018-10,119.90459147610716
2018-11,120.27053319302507
2018-12,121.8981683083885
2019-01,124.04616355534255
2019-02,123.75929339729284
2019-03,122.88601235880296
2019-04,123.66805276501205
2019-05,125.91540615824933
2019-06,128.21888654122475
2019-07,129.8065613059058
2019-08,131.38280492233878
2019-09,133.28345254485478
2019-10,134.2479655468692
2019-11,134.66256074135512
2019-12,136.02928395748378
2020-01,137.96106943633183
2020-02,139.0596315710216
2020-03,139.93939062716748
2020-04,141.52150848647315
2020-05,143.48713127043808
2020-06,144.93037731892977
2020-07,145.77694555105214
2020-08,147.18486641395197
2020-09,149.0537531350842
2020-10,150.72144391197097
2020-11,152.31801284598254
2020-12,154.39319847329767
2021-01,156.40960395318092
2021-02,157.87531607464467
2021-03,159.04492398768832
2021-04,160.60738995957755
2021-05,162.5011494109851
2021-06,164.20243218692255
2021-07,165.7837215251079
2021-08,167.74992263328102
2021-09,169.84590322213433
2021-10,171.60482971652652
2021-11,173.223923984342
2021-12,175.07954473013882
2022-01,177.0554203646221
2022-02,178.87672332707274
2022-03,180.7104398552752
2022-04,182.8434118382057
2022-05,185.06166490775325
2022-06,186.99860854902357
2022-07,188.79911347891365
2022-08,190.77986010632083
2022-09,192.8501345159525
2022-10,194.83940522151212
2022-11,196.8745506502364
2022-12,199.1270845729356
2023-01,201.43618112626083
2023-02,203.58620826224276
