,close
2013-02-28 00:00:00,113.05
2013-03-31 00:00:00,113.05
2013-04-30 00:00:00,114.3
2013-05-31 00:00:00,114.33
2013-06-30 00:00:00,114.33
2013-07-31 00:00:00,120.17
2013-08-31 00:00:00,120.17
2013-09-30 00:00:00,120.21
2013-10-31 00:00:00,124.71
2013-11-30 00:00:00,124.71
2013-12-31 00:00:00,130.03
2014-01-31 00:00:00,124.72
2014-02-28 00:00:00,130.37
2014-03-31 00:00:00,130.97
2014-04-30 00:00:00,130.55
2014-05-31 00:00:00,130.55
2014-06-30 00:00:00,132.84
2014-07-31 00:00:00,128.14
2014-08-31 00:00:00,128.14
2014-09-30 00:00:00,129.0
2014-10-31 00:00:00,125.99
2014-11-30 00:00:00,125.99
2014-12-31 00:00:00,129.56
2015-01-31 00:00:00,129.56
2015-02-28 00:00:00,129.56
2015-03-31 00:00:00,120.74
2015-04-30 00:00:00,121.93
2015-05-31 00:00:00,121.93
2015-06-30 00:00:00,119.55
2015-07-31 00:00:00,114.14
2015-08-31 00:00:00,105.75
2015-09-30 00:00:00,101.86
2015-10-31 00:00:00,101.86
2015-11-30 00:00:00,112.8
2015-12-31 00:00:00,102.4
2016-01-31 00:00:00,102.4
2016-02-29 00:00:00,101.79
2016-03-31 00:00:00,114.45
2016-04-30 00:00:00,114.45
2016-05-31 00:00:00,109.86
2016-06-30 00:00:00,112.39
2016-07-31 00:00:00,112.39
2016-08-31 00:00:00,122.04
2016-09-30 00:00:00,120.83
2016-10-31 00:00:00,117.06
2016-11-30 00:00:00,120.3
2016-12-31 00:00:00,120.3
2017-01-31 00:00:00,118.44
2017-02-28 00:00:00,118.71
2017-03-31 00:00:00,118.6
2017-04-30 00:00:00,118.6
2017-05-31 00:00:00,132.29
2017-06-30 00:00:00,132.55
2017-07-31 00:00:00,130.16
2017-08-31 00:00:00,131.54
2017-09-30 00:00:00,131.54
2017-10-31 00:00:00,146.12
2017-11-30 00:00:00,153.92
2017-12-31 00:00:00,153.92
2018-01-31 00:00:00,161.49
2018-02,154.10399999999998
2018-03,152.71474132338165
2018-04,154.15769505558097
2018-05,153.65131314163335
2018-06,153.61581773662044
2018-07,154.53772138416915
2018-08,156.9550275358459
2018-09,159.7837375298304
2018-10,162.34680486242937
2018-11,163.47091434085496
2018-12,164.90528597600743
2019-01,165.03077298149452
2019-02,165.19250375572204
2019-03,166.4642883337011
2019-04,169.22459467846335
2019-05,172.70404778791553
2019-06,174.95501911830422
2019-07,175.8195505101574
2019-08,176.95747607771048
2019-09,178.8690987572582
2019-10,180.01775696308718
2019-11,181.44953161371907
2019-12,183.49510452171816
2020-01,185.86092273981578
2020-02,187.71964997746542
2020-03,189.7421164139935
2020-04,191.80611320930382
2020-05,193.54959055368707
2020-06,194.76928672178775
2020-07,196.29270922125446
2020-08,198.8442596540877
2020-09,201.5964729436026
2020-10,204.05546039829144
2020-11,206.3367018915044
2020-12,208.6343058013499
2021-01,210.66179823748791
2021-02,212.47423412422782
2021-03,214.38533108305052
2021-04,216.84177201933161
2021-05,219.50497397677626
2021-06,221.95621506073212
2021-07,224.36619523613868
2021-08,226.94148867625245
2021-09,229.37873370123987
2021-10,231.5340599862388
2021-11,233.76467233145286
2021-12,236.30934975714166
2022-01,239.04097151185806
2022-02,241.72541104261097
2022-03,244.46457443380393
2022-04,247.2745109221294
2022-05,249.9090547642068
2022-06,252.30884094040982
2022-07,254.80017303205483
2022-08,257.5559309158107
2022-09,260.42326781867445
2022-10,263.2804349012233
2022-11,266.19598749023874
2022-12,269.2021193359128
2023-01,272.1315062153196
2023-02,274.9144170522542
