,close
2020-06-30 00:00:00,206.0118103027344
2020-07-31 00:00:00,216.45394897460938
2020-08-31 00:00:00,231.04275512695312
2020-09-30 00:00:00,217.61911010742188
2020-10-31 00:00:00,217.61911010742188
2020-11-30 00:00:00,240.8027191162109
2020-12-31 00:00:00,252.51950073242188
2021-01-31 00:00:00,252.51950073242188
2021-02-28 00:00:00,252.51950073242188
2021-03-31 00:00:00,267.97171020507807
2021-04-30 00:00:00,282.15106201171875
2021-05-31 00:00:00,274.5516967773437
2021-06-30 00:00:00,286.8410949707031
2021-07-31 00:00:00,286.8410949707031
2021-08-31 00:00:00,328.40924072265625
2021-09-30 00:00:00,312.1722106933594
2021-10-31 00:00:00,312.1722106933594
2021-11-30 00:00:00,349.7798767089844
2021-12-31 00:00:00,405.71142578125
2022-01-31 00:00:00,346.9384765625
2022-02-28 00:00:00,310.0840148925781
2022-03-31 00:00:00,330.8955993652344
2022-04-30 00:00:00,330.8955993652344
2022-05-31 00:00:00,293.725830078125
2022-06-30 00:00:00,273.24591064453125
2022-07-31 00:00:00,273.24591064453125
2022-08-31 00:00:00,284.8942565917969
2022-09-30 00:00:00,254.1194000244141
2022-10-31 00:00:00,281.63751220703125
2022-11-30 00:00:00,298.5317687988281
2022-12-31 00:00:00,298.5317687988281
2023-01-31 00:00:00,277.95846557617193
2023-02-28 00:00:00,264.51126098632807
2023-03-31 00:00:00,284.6920471191406
2023-04-30 00:00:00,284.6920471191406
2023-05-31 00:00:00,305.9200134277344
2023-06,308.2950134277344
2023-07,324.29844963353764
2023-08,333.1917041274804
2023-09,330.08761475473983
2023-10,325.81004264765187
2023-11,319.4877182186073
2023-12,316.8205343985215
2024-01,316.63638819749355
2024-02,315.36588382546773
2024-03,318.79555174159
2024-04,321.33513786172097
2024-05,322.79902321279206
2024-06,321.58385654032327
2024-07,320.07107742269164
2024-08,317.82112352090905
2024-09,321.18886081894743
2024-10,325.8487108746554
2024-11,331.93218496286346
2024-12,337.1986977433351
2025-01,342.1126184929395
2025-02,344.0902014037844
2025-03,342.38767082140896
2025-04,340.0273994944402
2025-05,339.8887508613298
2025-06,344.8521197459114
2025-07,350.3768665229384
2025-08,355.361714120314
2025-09,359.73633104959333
2025-10,363.61806889417727
2025-11,366.59400007666255
2025-12,369.26554240026667
2026-01,372.093485260884
2026-02,375.8253263077045
2026-03,380.5648513975704
2026-04,385.7587322924296
2026-05,391.0743631971936
2026-06,395.7177218040751
2026-07,398.8884946799814
2026-08,401.0058564399084
2026-09,403.8711974013798
2026-10,408.07039077259975
2026-11,413.3075477092795
2026-12,418.74746512788573
2027-01,424.2991249932004
2027-02,429.5731046837355
2027-03,433.9765763901061
2027-04,437.65263717435636
2027-05,441.4692226304106
2027-06,445.8944426714179
2027-07,450.76188506440144
2027-08,456.0386057909389
2027-09,461.5898595881183
2027-10,467.1078007363069
2027-11,472.1172765105988
2027-12,476.5732594812665
2028-01,480.9567451264549
2028-02,485.7330571095427
2028-03,490.94767539892626
2028-04,496.6033561268095
2028-05,502.60644402957337
2028-06,508.59206309969915
