,close
2020-06-30 00:00:00,138.77999877929688
2020-07-31 00:00:00,175.10000610351562
2020-08-31 00:00:00,221.1499938964844
2020-09-30 00:00:00,238.3500061035156
2020-10-31 00:00:00,238.3500061035156
2020-11-30 00:00:00,277.98001098632807
2020-12-31 00:00:00,319.1199951171875
2021-01-31 00:00:00,319.1199951171875
2021-02-28 00:00:00,319.1199951171875
2021-03-31 00:00:00,287.44000244140625
2021-04-30 00:00:00,263.54000854492193
2021-05-31 00:00:00,258.010009765625
2021-06-30 00:00:00,276.3699951171875
2021-07-31 00:00:00,276.3699951171875
2021-08-31 00:00:00,289.7799987792969
2021-09-30 00:00:00,265.22000122070307
2021-10-31 00:00:00,265.22000122070307
2021-11-30 00:00:00,327.760009765625
2021-12-31 00:00:00,280.57000732421875
2022-01-31 00:00:00,238.22000122070312
2022-02-28 00:00:00,319.4200134277344
2022-03-31 00:00:00,322.3699951171875
2022-04-30 00:00:00,322.3699951171875
2022-05-31 00:00:00,272.79000854492193
2022-06-30 00:00:00,273.67999267578125
2022-07-31 00:00:00,273.67999267578125
2022-08-31 00:00:00,275.97000122070307
2022-09-30 00:00:00,231.4600067138672
2022-10-31 00:00:00,230.02999877929688
2022-11-30 00:00:00,298.8599853515625
2022-12-31 00:00:00,298.8599853515625
2023-01-31 00:00:00,319.1300048828125
2023-02-28 00:00:00,317.9200134277344
2023-03-31 00:00:00,303.95001220703125
2023-04-30 00:00:00,303.95001220703125
2023-05-31 00:00:00,284.8299865722656
2023-06,292.9049987792969
2023-07,303.1811058575804
2023-08,318.53477138646053
2023-09,322.10029625142147
2023-10,326.8122273474162
2023-11,327.6293317066669
2023-12,326.77517059088046
2024-01,311.07863620578064
2024-02,311.47001044113483
2024-03,323.543235183701
2024-04,305.83648833080474
2024-05,287.28759692294125
2024-06,295.9237009538365
2024-07,300.8250042328112
2024-08,298.6010355999191
2024-09,298.97239466575746
2024-10,296.6570679865316
2024-11,301.5017420375954
2024-12,306.0075629884066
2025-01,309.7625134179597
2025-02,315.88143863731347
2025-03,326.8570923434308
2025-04,329.494785998723
2025-05,331.7937687942064
2025-06,334.6796849195735
2025-07,335.0389682841135
2025-08,337.70311079654215
2025-09,339.97588875135784
2025-10,344.9032038706559
2025-11,350.4246105831851
2025-12,351.76647194124064
2026-01,351.3494082118966
2026-02,354.93312453090834
2026-03,357.6041656290108
2026-04,359.35445626771474
2026-05,362.2330996509392
2026-06,367.54359708868105
2026-07,373.4116749442182
2026-08,378.1075363080709
2026-09,381.09559000418824
2026-10,384.7825758549748
2026-11,388.495100730521
2026-12,390.6841328883228
2027-01,394.1822300916574
2027-02,399.343008871542
2027-03,404.7555784238723
2027-04,409.2030356741484
2027-05,413.1728265820954
2027-06,417.45579390024466
2027-07,421.8391317744264
2027-08,425.4606373944179
2027-09,429.5554998678071
2027-10,435.14389005163343
2027-11,440.71422085159725
2027-12,445.4934665065395
2028-01,450.25978584682446
2028-02,455.3147348560614
2028-03,459.9686402575216
2028-04,464.0410012131564
2028-05,468.34762880374774
2028-06,473.7834163667043
