,close
2013-02-28 00:00:00,76.27
2013-03-31 00:00:00,76.27
2013-04-30 00:00:00,81.25
2013-05-31 00:00:00,85.09
2013-06-30 00:00:00,85.09
2013-07-31 00:00:00,93.15
2013-08-31 00:00:00,93.15
2013-09-30 00:00:00,94.5
2013-10-31 00:00:00,100.45
2013-11-30 00:00:00,100.45
2013-12-31 00:00:00,106.86
2014-01-31 00:00:00,111.07
2014-02-28 00:00:00,115.4
2014-03-31 00:00:00,118.15
2014-04-30 00:00:00,115.37
2014-05-31 00:00:00,115.37
2014-06-30 00:00:00,120.75
2014-07-31 00:00:00,104.96
2014-08-31 00:00:00,104.96
2014-09-30 00:00:00,118.92
2014-10-31 00:00:00,121.46
2014-11-30 00:00:00,121.46
2014-12-31 00:00:00,126.21
2015-01-31 00:00:00,126.21
2015-02-28 00:00:00,126.21
2015-03-31 00:00:00,125.79
2015-04-30 00:00:00,114.91
2015-05-31 00:00:00,114.91
2015-06-30 00:00:00,113.38
2015-07-31 00:00:00,115.46
2015-08-31 00:00:00,105.47
2015-09-30 00:00:00,104.52
2015-10-31 00:00:00,104.52
2015-11-30 00:00:00,122.41
2015-12-31 00:00:00,119.51
2016-01-31 00:00:00,119.51
2016-02-29 00:00:00,117.31
2016-03-31 00:00:00,118.5
2016-04-30 00:00:00,118.5
2016-05-31 00:00:00,137.21
2016-06-30 00:00:00,146.69
2016-07-31 00:00:00,146.69
2016-08-31 00:00:00,148.82
2016-09-30 00:00:00,150.73
2016-10-31 00:00:00,136.94
2016-11-30 00:00:00,157.77
2016-12-31 00:00:00,157.77
2017-01-31 00:00:00,158.69
2017-02-28 00:00:00,168.32
2017-03-31 00:00:00,165.29
2017-04-30 00:00:00,165.29
2017-05-31 00:00:00,168.59
2017-06-30 00:00:00,167.08
2017-07-31 00:00:00,174.97
2017-08-31 00:00:00,181.48
2017-09-30 00:00:00,181.48
2017-10-31 00:00:00,187.18
2017-11-30 00:00:00,198.59
2017-12-31 00:00:00,198.59
2018-01-31 00:00:00,212.46
2018-02,206.794
2018-03,203.38423746958748
2018-04,204.42649193206918
2018-05,209.16539321385542
2018-06,215.4054419537108
2018-07,220.89717003305756
2018-08,225.11666582961982
2018-09,228.3873508630659
2018-10,230.59378877371546
2018-11,230.7626671791488
2018-12,232.89700245037955
2019-01,234.66332552841675
2019-02,237.31787367059863
2019-03,239.27664058366074
2019-04,241.8939779347737
2019-05,245.0883747198468
2019-06,248.26841871297592
2019-07,250.1882598916661
2019-08,252.3729865856932
2019-09,254.8861106554559
2019-10,256.36574689189143
2019-11,258.7666488370551
2019-12,262.78524753149406
2020-01,267.1255604257016
2020-02,269.6304418141952
2020-03,271.1420170241242
2020-04,272.9918042462401
2020-05,275.9428540103168
2020-06,278.8227571650136
2020-07,281.68157807038205
2020-08,285.08429986687173
2020-09,288.66359256553153
2020-10,291.9228907871713
2020-11,294.9485054333692
2020-12,298.0721927992527
2021-01,301.06044709597796
2021-02,303.8758075114849
2021-03,306.7919399778373
2021-04,310.49664565137
2021-05,314.47071546697913
2021-06,318.0320397491006
2021-07,321.22872370753294
2021-08,324.53685997132817
2021-09,327.8446449303145
2021-10,331.03648806041406
2021-11,334.43003545506576
2021-12,338.31934513525437
2022-01,342.4112037553474
2022-02,346.2026556583768
2022-03,349.8306704461043
2022-04,353.5849006413629
2022-05,357.35438806604674
2022-06,360.947325167048
2022-07,364.6256244157296
2022-08,368.62941031373174
2022-09,372.8294840925435
2022-10,376.9657909193233
2022-11,381.0532378019818
2022-12,385.1974936496811
2023-01,389.2799810452718
2023-02,393.23639114277904
