,close
2020-06-30 00:00:00,85.45164489746094
2020-07-31 00:00:00,93.15116119384766
2020-08-31 00:00:00,98.55192565917969
2020-09-30 00:00:00,92.768798828125
2020-10-31 00:00:00,92.768798828125
2020-11-30 00:00:00,89.653564453125
2020-12-31 00:00:00,92.00688934326172
2021-01-31 00:00:00,92.00688934326172
2021-02-28 00:00:00,92.00688934326172
2021-03-31 00:00:00,85.80895233154297
2021-04-30 00:00:00,87.2949447631836
2021-05-31 00:00:00,86.03903198242188
2021-06-30 00:00:00,85.32414245605469
2021-07-31 00:00:00,85.32414245605469
2021-08-31 00:00:00,83.68976593017578
2021-09-30 00:00:00,78.58826446533203
2021-10-31 00:00:00,78.58826446533203
2021-11-30 00:00:00,83.58726501464844
2021-12-31 00:00:00,94.46207427978516
2022-01-31 00:00:00,98.07980346679688
2022-02-28 00:00:00,93.05408477783205
2022-03-31 00:00:00,97.5811538696289
2022-04-30 00:00:00,97.5811538696289
2022-05-31 00:00:00,90.98543548583984
2022-06-30 00:00:00,81.69258880615234
2022-07-31 00:00:00,81.69258880615234
2022-08-31 00:00:00,82.86808776855469
2022-09-30 00:00:00,70.25108337402344
2022-10-31 00:00:00,77.91372680664062
2022-11-30 00:00:00,84.3933334350586
2022-12-31 00:00:00,84.3933334350586
2023-01-31 00:00:00,74.7765884399414
2023-02-28 00:00:00,73.98023986816406
2023-03-31 00:00:00,82.82959747314453
2023-04-30 00:00:00,82.82959747314453
2023-05-31 00:00:00,85.7300033569336
2023-06,88.02000045776367
2023-07,92.03230192028492
2023-08,93.70683732598303
2023-09,95.12155446829577
2023-10,96.46135276140623
2023-11,97.18588890924674
2023-12,100.21509661571429
2024-01,101.72205362797722
2024-02,103.12771788320455
2024-03,104.90758359334667
2024-04,105.94728491979284
2024-05,106.83310194077855
2024-06,106.3153092193773
2024-07,106.54424359181266
2024-08,108.03924708776813
2024-09,107.8332432758128
2024-10,107.81816900256838
2024-11,110.26770600014477
2024-12,111.85530646154717
2025-01,111.3293578161235
2025-02,111.23945692549597
2025-03,111.81243042692618
2025-04,113.71539928410621
2025-05,114.79045966975445
2025-06,115.54149240754525
2025-07,117.40612021376569
2025-08,119.17630789126683
2025-09,120.07433437525931
2025-10,120.90512079077443
2025-11,122.03226270303715
2025-12,123.08638490338396
2026-01,124.1794141946299
2026-02,125.35624928795922
2026-03,127.22282558291245
2026-04,129.1145386040395
2026-05,130.33261401532422
2026-06,131.30450701494766
2026-07,132.79730504513356
2026-08,134.20277613316418
2026-09,135.38101661244642
2026-10,136.77800299892772
2026-11,138.6253616012216
2026-12,140.47270879122843
2027-01,141.85700536757435
2027-02,143.0974665023924
2027-03,144.63749962691483
2027-04,146.18543830103295
2027-05,147.4803343354209
2027-06,148.9829675856663
2027-07,150.83508924025128
2027-08,152.69644226911635
2027-09,154.3349159413238
2027-10,155.91514287568523
2027-11,157.60852055081241
2027-12,159.2584680580098
2028-01,160.76188804672466
2028-02,162.41189954376773
2028-03,164.35688741574796
2028-04,166.28529782418568
2028-05,168.04300294434566
2028-06,169.8024445016973
