,close
2020-06-30 00:00:00,53.03790664672852
2020-07-31 00:00:00,57.99372100830078
2020-08-31 00:00:00,48.07002258300781
2020-09-30 00:00:00,45.902259826660156
2020-10-31 00:00:00,45.902259826660156
2020-11-30 00:00:00,50.53961563110352
2020-12-31 00:00:00,50.63082504272461
2021-01-31 00:00:00,50.63082504272461
2021-02-28 00:00:00,50.63082504272461
2021-03-31 00:00:00,54.832603454589844
2021-04-30 00:00:00,58.92224884033203
2021-05-31 00:00:00,57.58941650390625
2021-06-30 00:00:00,56.1401596069336
2021-07-31 00:00:00,56.1401596069336
2021-08-31 00:00:00,64.08867645263672
2021-09-30 00:00:00,58.23691177368164
2021-10-31 00:00:00,58.23691177368164
2021-11-30 00:00:00,59.78826522827149
2021-12-31 00:00:00,64.80367279052734
2022-01-31 00:00:00,61.35616683959961
2022-02-28 00:00:00,58.94763946533203
2022-03-31 00:00:00,65.14678192138672
2022-04-30 00:00:00,65.14678192138672
2022-05-31 00:00:00,67.24662017822266
2022-06-30 00:00:00,62.73722839355469
2022-07-31 00:00:00,62.73722839355469
2022-08-31 00:00:00,66.42601776123047
2022-09-30 00:00:00,57.57632827758789
2022-10-31 00:00:00,59.25321578979492
2022-11-30 00:00:00,57.99010467529297
2022-12-31 00:00:00,57.99010467529297
2023-01-31 00:00:00,61.35923385620117
2023-02-28 00:00:00,57.598350524902344
2023-03-31 00:00:00,60.4959716796875
2023-04-30 00:00:00,60.4959716796875
2023-05-31 00:00:00,57.849998474121094
2023-06,57.46500015258789
2023-07,58.422594573423474
2023-08,59.63843093799941
2023-09,59.33853513128184
2023-10,58.779159280812785
2023-11,59.53436569133662
2023-12,60.63557714954362
2024-01,61.447959004988796
2024-02,61.69035214662953
2024-03,62.935993917764534
2024-04,64.06862043414158
2024-05,63.74017476737674
2024-06,63.06889844227824
2024-07,63.2499432421143
2024-08,63.66030955399237
2024-09,63.947613223575665
2024-10,64.07966267059524
2024-11,65.12705394072651
2024-12,66.48910486073169
2025-01,66.83535427106705
2025-02,66.77918731012436
2025-03,67.33347514201243
2025-04,68.157472458922
2025-05,68.56785097955363
2025-06,69.07697014396355
2025-07,70.13219102688917
2025-08,71.25390940909948
2025-09,71.90787663095946
2025-10,72.25978132377126
2025-11,72.97449983411678
2025-12,73.72329621594409
2026-01,74.25847985819803
2026-02,74.94378645140222
2026-03,76.09126730291595
2026-04,77.2043252302554
2026-05,77.99967532534085
2026-06,78.64873301824473
2026-07,79.49757300843763
2026-08,80.35109669510648
2026-09,81.00548011136502
2026-10,81.73584156772965
2026-11,82.82224641220454
2026-12,83.94585160620461
2027-01,84.8123666340742
2027-02,85.61621239932246
2027-03,86.54801739252322
2027-04,87.46641979573835
2027-05,88.24547167634466
2027-06,89.10430714408326
2027-07,90.20510021984462
2027-08,91.33882352197058
2027-09,92.31405099426348
2027-10,93.26713404804858
2027-11,94.30852679251012
2027-12,95.29899168652058
2028-01,96.18570623127749
2028-02,97.14196811031483
2028-03,98.27507910402704
2028-04,99.43451676837397
2028-05,100.50258459184336
2028-06,101.56889663264477
