,close
2013-02-28 00:00:00,26.33
2013-03-31 00:00:00,26.33
2013-04-30 00:00:00,24.31
2013-05-31 00:00:00,24.36
2013-06-30 00:00:00,24.36
2013-07-31 00:00:00,32.47
2013-08-31 00:00:00,32.47
2013-09-30 00:00:00,31.4
2013-10-31 00:00:00,28.48
2013-11-30 00:00:00,28.48
2013-12-31 00:00:00,30.1
2014-01-31 00:00:00,31.72
2014-02-28 00:00:00,34.14
2014-03-31 00:00:00,36.0
2014-04-30 00:00:00,34.04
2014-05-31 00:00:00,34.04
2014-06-30 00:00:00,34.73
2014-07-31 00:00:00,33.28
2014-08-31 00:00:00,33.28
2014-09-30 00:00:00,31.34
2014-10-31 00:00:00,33.53
2014-11-30 00:00:00,33.53
2014-12-31 00:00:00,32.31
2015-01-31 00:00:00,32.31
2015-02-28 00:00:00,32.31
2015-03-31 00:00:00,31.28
2015-04-30 00:00:00,30.89
2015-05-31 00:00:00,30.89
2015-06-30 00:00:00,30.82
2015-07-31 00:00:00,30.79
2015-08-31 00:00:00,28.63
2015-09-30 00:00:00,27.99
2015-10-31 00:00:00,27.99
2015-11-30 00:00:00,30.56
2015-12-31 00:00:00,28.07
2016-01-31 00:00:00,28.07
2016-02-29 00:00:00,30.96
2016-03-31 00:00:00,32.95
2016-04-30 00:00:00,32.95
2016-05-31 00:00:00,31.15
2016-06-30 00:00:00,30.95
2016-07-31 00:00:00,30.95
2016-08-31 00:00:00,30.83
2016-09-30 00:00:00,31.42
2016-10-31 00:00:00,32.92
2016-11-30 00:00:00,35.91
2016-12-31 00:00:00,35.91
2017-01-31 00:00:00,35.33
2017-02-28 00:00:00,36.71
2017-03-31 00:00:00,36.28
2017-04-30 00:00:00,36.28
2017-05-31 00:00:00,37.89
2017-06-30 00:00:00,34.66
2017-07-31 00:00:00,37.32
2017-08-31 00:00:00,38.0
2017-09-30 00:00:00,38.0
2017-10-31 00:00:00,46.82
2017-11-30 00:00:00,46.58
2017-12-31 00:00:00,46.58
2018-01-31 00:00:00,51.21
2018-02,49.230000000000004
2018-03,49.664245284358046
2018-04,50.42013419280962
2018-05,50.36911196245169
2018-06,50.91943506765731
2018-07,51.76491667331065
2018-08,51.57682445750603
2018-09,51.920148642040175
2018-10,52.225929820193386
2018-11,51.926174241743446
2018-12,52.02057367447554
2019-01,52.59426320631511
2019-02,53.40626299804379
2019-03,54.158706694483044
2019-04,54.88777292307898
2019-05,55.503772137085235
2019-06,56.38253057318084
2019-07,56.632665415974955
2019-08,56.73421532258513
2019-09,57.320631823283556
2019-10,57.80773731979951
2019-11,58.12007995009249
2019-12,58.60680753908575
2020-01,59.2301564191969
2020-02,59.819657707001674
2020-03,60.35843984789509
2020-04,60.772566683787566
2020-05,61.46519272610457
2020-06,62.256941648033965
2020-07,62.947799854570746
2020-08,63.68234515622961
2020-09,64.52618224321895
2020-10,65.25293353281266
2020-11,65.8718475071042
2020-12,66.44274559580117
2021-01,67.08765385052938
2021-02,67.82553544000058
2021-03,68.49106102158498
2021-04,69.19455252968196
2021-05,70.0422803775172
2021-06,70.86926281633899
2021-07,71.57748674743515
2021-08,72.31125006656148
2021-09,73.10365459747895
2021-10,73.91141980940847
2021-11,74.69660371694025
2021-12,75.50446829862794
2022-01,76.38817974646969
2022-02,77.25888719905117
2022-03,78.0428057646089
2022-04,78.82574122386943
2022-05,79.66395047647043
2022-06,80.50196960774379
2022-07,81.33753955670886
2022-08,82.21392918710839
2022-09,83.15029030023516
2022-10,84.09007353684135
2022-11,84.98646112426135
2022-12,85.88027792247902
2023-01,86.81299747076409
2023-02,87.74229194369052
