,close
2013-02-28 00:00:00,92.72
2013-03-31 00:00:00,92.72
2013-04-30 00:00:00,92.4
2013-05-31 00:00:00,96.71
2013-06-30 00:00:00,96.71
2013-07-31 00:00:00,100.94
2013-08-31 00:00:00,100.94
2013-09-30 00:00:00,106.21
2013-10-31 00:00:00,100.92
2013-11-30 00:00:00,100.92
2013-12-31 00:00:00,100.0
2014-01-31 00:00:00,108.27
2014-02-28 00:00:00,111.4
2014-03-31 00:00:00,108.41
2014-04-30 00:00:00,98.54
2014-05-31 00:00:00,98.54
2014-06-30 00:00:00,104.44
2014-07-31 00:00:00,103.44
2014-08-31 00:00:00,103.44
2014-09-30 00:00:00,99.12
2014-10-31 00:00:00,110.8
2014-11-30 00:00:00,110.8
2014-12-31 00:00:00,112.72
2015-01-31 00:00:00,112.72
2015-02-28 00:00:00,112.72
2015-03-31 00:00:00,124.32
2015-04-30 00:00:00,125.19
2015-05-31 00:00:00,125.19
2015-06-30 00:00:00,128.38
2015-07-31 00:00:00,133.49
2015-08-31 00:00:00,121.38
2015-09-30 00:00:00,118.21
2015-10-31 00:00:00,118.21
2015-11-30 00:00:00,132.82
2015-12-31 00:00:00,134.58
2016-01-31 00:00:00,134.58
2016-02-29 00:00:00,120.31
2016-03-31 00:00:00,131.92
2016-04-30 00:00:00,131.92
2016-05-31 00:00:00,137.55
2016-06-30 00:00:00,140.65
2016-07-31 00:00:00,140.65
2016-08-31 00:00:00,157.31
2016-09-30 00:00:00,158.49
2016-10-31 00:00:00,139.14
2016-11-30 00:00:00,134.57
2016-12-31 00:00:00,134.57
2017-01-31 00:00:00,141.65
2017-02-28 00:00:00,154.99
2017-03-31 00:00:00,156.31
2017-04-30 00:00:00,156.31
2017-05-31 00:00:00,179.62
2017-06-30 00:00:00,183.84
2017-07-31 00:00:00,173.44
2017-08-31 00:00:00,183.48
2017-09-30 00:00:00,183.48
2017-10-31 00:00:00,196.05
2017-11-30 00:00:00,197.17
2017-12-31 00:00:00,197.17
2018-01-31 00:00:00,215.61
2018-02,207.564
2018-03,206.3153720701933
2018-04,206.04990504431063
2018-05,209.07305043701828
2018-06,212.23294470789617
2018-07,215.56748518066726
2018-08,219.27230206503643
2018-09,222.14570454031497
2018-10,225.60151860283045
2018-11,227.0758764613764
2018-12,226.89367531216476
2019-01,226.86238054579232
2019-02,226.36547198211755
2019-03,226.20657601944038
2019-04,230.2856626515779
2019-05,235.72281900059352
2019-06,240.17533523031003
2019-07,242.73475323368763
2019-08,244.78376686681204
2019-09,247.30460633804898
2019-10,248.5353155955058
2019-11,249.4032182892669
2019-12,251.8562892116288
2020-01,256.14140509685
2020-02,259.14832341409664
2020-03,261.35729520132253
2020-04,263.5863195597773
2020-05,265.88348587342625
2020-06,267.71878874544507
2020-07,269.5923548206345
2020-08,272.74737969550785
2020-09,276.78455123394656
2020-10,280.63438492679876
2020-11,283.9426610174175
2020-12,287.34800182700997
2021-01,290.3063252195954
2021-02,292.47704088635993
2021-03,294.5001859693675
2021-04,297.54299959655765
2021-05,301.345190809038
2021-06,305.0266489873384
2021-07,308.33172872874644
2021-08,311.841745563106
2021-09,315.319875540882
2021-10,318.2254107859668
2021-11,321.02406447104875
2021-12,324.4213841950592
2022-01,328.3208199413026
2022-02,332.1610264774185
2022-03,335.93751373777076
2022-04,339.831095930919
2022-05,343.609162529053
2022-06,346.90643331879477
2022-07,350.06399309477104
2022-08,353.64960582158596
2022-09,357.6024201339995
2022-10,361.59346871166923
2022-11,365.6428382276901
2022-12,369.86555735528356
2023-01,374.0125980321818
2023-02,377.83564093269143
