,close
2013-02-28 00:00:00,37.46
2013-03-31 00:00:00,37.46
2013-04-30 00:00:00,41.38
2013-05-31 00:00:00,43.0067
2013-06-30 00:00:00,43.0067
2013-07-31 00:00:00,47.3867
2013-08-31 00:00:00,47.3867
2013-09-30 00:00:00,48.2334
2013-10-31 00:00:00,48.5734
2013-11-30 00:00:00,48.5734
2013-12-31 00:00:00,52.1
2014-01-31 00:00:00,50.1
2014-02-28 00:00:00,51.6734
2014-03-31 00:00:00,52.4667
2014-04-30 00:00:00,53.1334
2014-05-31 00:00:00,53.1334
2014-06-30 00:00:00,54.6134
2014-07-31 00:00:00,52.74
2014-08-31 00:00:00,52.74
2014-09-30 00:00:00,52.37
2014-10-31 00:00:00,52.96
2014-11-30 00:00:00,52.96
2014-12-31 00:00:00,54.17
2015-01-31 00:00:00,54.17
2015-02-28 00:00:00,54.17
2015-03-31 00:00:00,54.92
2015-04-30 00:00:00,56.11
2015-05-31 00:00:00,56.11
2015-06-30 00:00:00,58.22
2015-07-31 00:00:00,61.61
2015-08-31 00:00:00,58.46
2015-09-30 00:00:00,56.4
2015-10-31 00:00:00,56.4
2015-11-30 00:00:00,60.62
2015-12-31 00:00:00,57.16
2016-01-31 00:00:00,57.16
2016-02-29 00:00:00,51.22
2016-03-31 00:00:00,54.16
2016-04-30 00:00:00,54.16
2016-05-31 00:00:00,61.63
2016-06-30 00:00:00,61.82
2016-07-31 00:00:00,61.82
2016-08-31 00:00:00,64.68
2016-09-30 00:00:00,63.89
2016-10-31 00:00:00,63.41
2016-11-30 00:00:00,70.09
2016-12-31 00:00:00,70.09
2017-01-31 00:00:00,73.54
2017-02-28 00:00:00,77.53
2017-03-31 00:00:00,77.04
2017-04-30 00:00:00,77.04
2017-05-31 00:00:00,75.5
2017-06-30 00:00:00,76.5
2017-07-31 00:00:00,78.97
2017-08-31 00:00:00,76.97
2017-09-30 00:00:00,76.97
2017-10-31 00:00:00,84.13
2017-11-30 00:00:00,88.85
2017-12-31 00:00:00,88.85
2018-01-31 00:00:00,90.85
2018-02,85.922
2018-03,85.43353841286897
2018-04,87.0025510777031
2018-05,88.0775063083008
2018-06,88.57566929976524
2018-07,89.16440777618607
2018-08,89.37054940171794
2018-09,89.69604537220765
2018-10,89.68702825095073
2018-11,90.01329305814922
2018-12,91.04758271828216
2019-01,91.72623736158985
2019-02,93.1359864383222
2019-03,95.25297212353931
2019-04,96.58673981067864
2019-05,97.79414774814657
2019-06,98.90136362310426
2019-07,99.20711964355355
2019-08,99.59840668242592
2019-09,99.99915629473135
2019-10,100.84052323938947
2019-11,102.38754030969424
2019-12,103.81239075940617
2020-01,104.5166572539038
2020-02,105.22478964509968
2020-03,106.17034734372466
2020-04,107.29692183928532
2020-05,108.53734395701414
2020-06,109.73019063039797
2020-07,111.10798943948107
2020-08,112.60135137726567
2020-09,113.88798527067298
2020-10,115.09107656102779
2020-11,116.25116185795008
2020-12,117.14731313338508
2021-01,118.06036040737698
2021-02,119.27802559968224
2021-03,120.75309482529488
2021-04,122.27079560417147
2021-05,123.67665058014768
2021-06,124.98611034132388
2021-07,126.32109648173665
2021-08,127.60059616980804
2021-09,128.8326598664159
2021-10,130.21853788931952
2021-11,131.7492497511172
2021-12,133.28414504473332
2022-01,134.76209890665137
2022-02,136.21085879084055
2022-03,137.65713608808343
2022-04,139.0583510216007
2022-05,140.4014842571331
2022-06,141.83438165513732
2022-07,143.41716422350663
2022-08,145.0504403101169
2022-09,146.68506672881705
2022-10,148.3324311910294
2022-11,149.95344272154748
2022-12,151.50966057664988
2023-01,153.04001843248668
2023-02,154.63746850855682
