,close
2020-06-30 00:00:00,48.55203247070313
2020-07-31 00:00:00,49.92523574829102
2020-08-31 00:00:00,52.61404037475586
2020-09-30 00:00:00,53.43988800048828
2020-10-31 00:00:00,53.43988800048828
2020-11-30 00:00:00,60.98772430419922
2020-12-31 00:00:00,65.57788848876953
2021-01-31 00:00:00,65.57788848876953
2021-02-28 00:00:00,65.57788848876953
2021-03-31 00:00:00,63.763145446777344
2021-04-30 00:00:00,68.43814086914061
2021-05-31 00:00:00,65.33891296386719
2021-06-30 00:00:00,65.22281646728516
2021-07-31 00:00:00,65.22281646728516
2021-08-31 00:00:00,70.60710144042969
2021-09-30 00:00:00,64.06293487548828
2021-10-31 00:00:00,64.06293487548828
2021-11-30 00:00:00,67.63516998291016
2021-12-31 00:00:00,73.9893569946289
2022-01-31 00:00:00,70.13980865478516
2022-02-28 00:00:00,64.65773010253906
2022-03-31 00:00:00,59.25818634033203
2022-04-30 00:00:00,59.25818634033203
2022-05-31 00:00:00,62.51107025146485
2022-06-30 00:00:00,54.9196662902832
2022-07-31 00:00:00,54.9196662902832
2022-08-31 00:00:00,61.60122680664063
2022-09-30 00:00:00,61.37398910522461
2022-10-31 00:00:00,71.23413848876953
2022-11-30 00:00:00,79.41636657714844
2022-12-31 00:00:00,79.41636657714844
2023-01-31 00:00:00,81.21204376220703
2023-02-28 00:00:00,76.27542877197266
2023-03-31 00:00:00,78.0279769897461
2023-04-30 00:00:00,78.0279769897461
2023-05-31 00:00:00,76.79000091552734
2023-06,77.38000106811523
2023-07,78.74769570461581
2023-08,79.98360749786762
2023-09,79.85383253855325
2023-10,80.28337751342315
2023-11,81.5019669630747
2023-12,81.77846340024055
2024-01,81.87118096748326
2024-02,82.7257400662999
2024-03,84.35439412438359
2024-04,86.54343132044268
2024-05,87.96126701178643
2024-06,88.86172215612602
2024-07,89.38842248347586
2024-08,88.8097118937168
2024-09,88.64579839603557
2024-10,89.09593007982083
2024-11,90.76965054999614
2024-12,92.36204038200272
2025-01,93.15450429286211
2025-02,93.5907773348282
2025-03,94.58012014063753
2025-04,95.66443990530097
2025-05,96.25889292641884
2025-06,97.02116140646852
2025-07,98.20257966837664
2025-08,99.54583144106995
2025-09,100.76075670347409
2025-10,101.97723277578358
2025-11,103.17348463835185
2025-12,104.00832413456384
2026-01,104.45401208446617
2026-02,105.2940874048839
2026-03,106.68469285814466
2026-04,108.15916115787464
2026-05,109.45019701347869
2026-06,110.71877099919928
2026-07,112.00725487310339
2026-08,113.12642079613347
2026-09,114.06718169094864
2026-10,115.11929843136157
2026-11,116.47206979154673
2026-12,117.84396664696634
2027-01,119.1242287493457
2027-02,120.47656425034357
2027-03,121.91446734130709
2027-04,123.20086000877758
2027-05,124.29438310533487
2027-06,125.446645319223
2027-07,126.81404601247213
2027-08,128.26598110884757
2027-09,129.70723535425674
2027-10,131.2206891410181
2027-11,132.7633882582052
2027-12,134.16646802341015
2028-01,135.44321472636912
2028-02,136.79112167883798
2028-03,138.27227804893303
2028-04,139.78685489870512
2028-05,141.29583447063004
2028-06,142.8790865177644
