,close
2013-02-28 00:00:00,95.92
2013-03-31 00:00:00,95.92
2013-04-30 00:00:00,108.32
2013-05-31 00:00:00,109.76
2013-06-30 00:00:00,109.76
2013-07-31 00:00:00,115.94
2013-08-31 00:00:00,115.94
2013-09-30 00:00:00,115.4
2013-10-31 00:00:00,116.2
2013-11-30 00:00:00,116.2
2013-12-31 00:00:00,116.17
2014-01-31 00:00:00,117.06
2014-02-28 00:00:00,114.0
2014-03-31 00:00:00,113.62
2014-04-30 00:00:00,116.44
2014-05-31 00:00:00,116.44
2014-06-30 00:00:00,118.42
2014-07-31 00:00:00,117.65
2014-08-31 00:00:00,117.65
2014-09-30 00:00:00,116.56
2014-10-31 00:00:00,126.0
2014-11-30 00:00:00,126.0
2014-12-31 00:00:00,131.08
2015-01-31 00:00:00,131.08
2015-02-28 00:00:00,131.08
2015-03-31 00:00:00,140.43
2015-04-30 00:00:00,133.43
2015-05-31 00:00:00,133.43
2015-06-30 00:00:00,133.91
2015-07-31 00:00:00,140.97
2015-08-31 00:00:00,141.14
2015-09-30 00:00:00,139.31
2015-10-31 00:00:00,139.31
2015-11-30 00:00:00,120.72
2015-12-31 00:00:00,120.6
2016-01-31 00:00:00,120.6
2016-02-29 00:00:00,113.93
2016-03-31 00:00:00,126.19
2016-04-30 00:00:00,126.19
2016-05-31 00:00:00,97.99
2016-06-30 00:00:00,104.12
2016-07-31 00:00:00,104.12
2016-08-31 00:00:00,85.98
2016-09-30 00:00:00,80.14
2016-10-31 00:00:00,80.09
2016-11-30 00:00:00,72.97
2016-12-31 00:00:00,72.97
2017-01-31 00:00:00,77.14
2017-02-28 00:00:00,82.88
2017-03-31 00:00:00,82.89
2017-04-30 00:00:00,82.89
2017-05-31 00:00:00,81.77
2017-06-30 00:00:00,76.32
2017-07-31 00:00:00,77.08
2017-08-31 00:00:00,71.89
2017-09-30 00:00:00,71.89
2017-10-31 00:00:00,70.85
2017-11-30 00:00:00,66.31
2017-12-31 00:00:00,66.31
2018-01-31 00:00:00,75.36
2018-02,72.5
2018-03,72.32555681839585
2018-04,72.19080804292976
2018-05,71.89150526221016
2018-06,72.44393638238638
2018-07,72.68561439913725
2018-08,74.30189184987755
2018-09,77.39254248516899
2018-10,79.17051834496606
2018-11,79.98619803774803
2018-12,80.90094876660959
2019-01,81.73893534958606
2019-02,82.05290332833698
2019-03,82.91702345680963
2019-04,84.01963173476945
2019-05,85.0323291039837
2019-06,85.25005466455197
2019-07,85.48751790971666
2019-08,86.05169420392323
2019-09,86.41325564222849
2019-10,86.20877702400792
2019-11,86.57861561398431
2019-12,88.04802431124548
2020-01,89.81319502323989
2020-02,91.14616815660385
2020-03,92.16754593046153
2020-04,93.21059838912599
2020-05,94.10183070526202
2020-06,94.63017989677286
2020-07,95.1905525383053
2020-08,96.29483323562359
2020-09,97.57940721388633
2020-10,98.62671490502498
2020-11,99.60010750804437
2020-12,100.71371169774211
2021-01,101.70285075142252
2021-02,102.47727278030182
2021-03,103.40264726146471
2021-04,104.71343542329627
2021-05,106.10211642312245
2021-06,107.34285640144384
2021-07,108.59933912053778
2021-08,109.93550711706393
2021-09,111.07684684072163
2021-10,111.95126254060133
2021-11,112.88778287957467
2021-12,114.11256498621779
2022-01,115.45881783735192
2022-02,116.74003960487983
2022-03,118.0445392166188
2022-04,119.43263087797541
2022-05,120.7364657314468
2022-06,121.8850573704988
2022-07,123.07492919046815
2022-08,124.42873082360286
2022-09,125.83369016410882
2022-10,127.21284095672452
2022-11,128.64524132197621
2022-12,130.14059348351807
2023-01,131.55198445118037
2023-02,132.8353128370804
