,close
2020-06-30 00:00:00,224.7172698974609
2020-07-31 00:00:00,264.228515625
2020-08-31 00:00:00,228.0044250488281
2020-09-30 00:00:00,219.26812744140625
2020-10-31 00:00:00,219.26812744140625
2020-11-30 00:00:00,221.3036193847656
2020-12-31 00:00:00,236.61453247070312
2021-01-31 00:00:00,236.61453247070312
2021-02-28 00:00:00,236.61453247070312
2021-03-31 00:00:00,230.7070617675781
2021-04-30 00:00:00,236.0774383544922
2021-05-31 00:00:00,229.5115509033203
2021-06-30 00:00:00,231.54725646972656
2021-07-31 00:00:00,231.54725646972656
2021-08-31 00:00:00,239.64984130859372
2021-09-30 00:00:00,234.8072509765625
2021-10-31 00:00:00,234.8072509765625
2021-11-30 00:00:00,226.5160980224609
2021-12-31 00:00:00,241.06466674804688
2022-01-31 00:00:00,243.61448669433597
2022-02-28 00:00:00,260.04461669921875
2022-03-31 00:00:00,255.8227996826172
2022-04-30 00:00:00,255.8227996826172
2022-05-31 00:00:00,252.1633453369141
2022-06-30 00:00:00,243.84767150878903
2022-07-31 00:00:00,243.84767150878903
2022-08-31 00:00:00,249.673583984375
2022-09-30 00:00:00,221.1484680175781
2022-10-31 00:00:00,234.18930053710938
2022-11-30 00:00:00,247.4584197998047
2022-12-31 00:00:00,247.4584197998047
2023-01-31 00:00:00,251.2442626953125
2023-02-28 00:00:00,233.6426239013672
2023-03-31 00:00:00,247.5399932861328
2023-04-30 00:00:00,247.5399932861328
2023-05-31 00:00:00,241.75999450683597
2023-06,249.9499969482422
2023-07,252.75108934839085
2023-08,262.62820493443263
2023-09,273.2154804453465
2023-10,275.1560688897801
2023-11,278.975166828544
2023-12,283.81225138641105
2024-01,286.0398108627451
2024-02,288.65002479594267
2024-03,294.571746315106
2024-04,298.8878666284117
2024-05,299.68321601164564
2024-06,298.8650948371254
2024-07,300.44121919866126
2024-08,305.4782556724739
2024-09,307.7954585324944
2024-10,308.5462479614068
2024-11,313.27039839519085
2024-12,319.33021291717023
2025-01,320.6191550098714
2025-02,321.0285076439149
2025-03,322.94391434062203
2025-04,327.35228196802916
2025-05,329.67993492971783
2025-06,330.70724815003507
2025-07,334.58268490690745
2025-08,339.93894654925015
2025-09,343.49932971699957
2025-10,345.7093458945036
2025-11,349.40392754839525
2025-12,353.05960296559573
2026-01,356.315010247021
2026-02,359.5946445208945
2026-03,364.6101802130574
2026-04,369.7652488263173
2026-05,373.51626009806114
2026-06,376.3800563773471
2026-07,380.57295827615707
2026-08,385.0110001598711
2026-09,388.41149232974965
2026-10,391.7982185433319
2026-11,396.5278733433232
2026-12,401.8241375192712
2027-01,406.16072286986036
2027-02,410.015152606965
2027-03,414.5339427235513
2027-04,419.28140766671225
2027-05,423.23314364525044
2027-06,427.27846620024565
2027-07,432.3008403893391
2027-08,437.58606207451334
2027-09,442.2584922632704
2027-10,446.7269153921677
2027-11,451.64646774068314
2027-12,456.58181904546103
2028-01,461.05373725834664
2028-02,465.6216541597118
2028-03,470.9510100418323
2028-04,476.44049892021917
2028-05,481.5258893693783
2028-06,486.5684978226944
