,close
2020-06-30 00:00:00,359.1488952636719
2020-07-31 00:00:00,375.84063720703125
2020-08-31 00:00:00,397.5680236816406
2020-09-30 00:00:00,414.2521667480469
2020-10-31 00:00:00,414.2521667480469
2020-11-30 00:00:00,382.390380859375
2020-12-31 00:00:00,374.2780456542969
2021-01-31 00:00:00,374.2780456542969
2021-02-28 00:00:00,374.2780456542969
2021-03-31 00:00:00,359.9273681640625
2021-04-30 00:00:00,413.3111877441406
2021-05-31 00:00:00,417.7443237304688
2021-06-30 00:00:00,457.46673583984375
2021-07-31 00:00:00,457.46673583984375
2021-08-31 00:00:00,506.89190673828125
2021-09-30 00:00:00,468.5959777832031
2021-10-31 00:00:00,468.5959777832031
2021-11-30 00:00:00,514.9486694335939
2021-12-31 00:00:00,555.4054565429689
2022-01-31 00:00:00,447.4599609375
2022-02-28 00:00:00,425.37481689453125
2022-03-31 00:00:00,401.7170715332031
2022-04-30 00:00:00,401.7170715332031
2022-05-31 00:00:00,358.4471740722656
2022-06-30 00:00:00,385.7568359375
2022-07-31 00:00:00,385.7568359375
2022-08-31 00:00:00,368.087890625
2022-09-30 00:00:00,308.0204162597656
2022-10-31 00:00:00,329.905517578125
2022-11-30 00:00:00,385.9986267089844
2022-12-31 00:00:00,385.9986267089844
2023-01-31 00:00:00,351.5884094238281
2023-02-28 00:00:00,292.8343200683594
2023-03-31 00:00:00,329.8699951171875
2023-04-30 00:00:00,329.8699951171875
2023-05-31 00:00:00,289.8500061035156
2023-06,299.9300079345703
2023-07,316.50517113166563
2023-08,329.9655854989093
2023-09,336.5345353867976
2023-10,362.70564345732896
2023-11,364.54147934106595
2023-12,364.09500353117335
2024-01,368.349381009822
2024-02,372.55119694896047
2024-03,383.93776391254994
2024-04,378.96775531998424
2024-05,359.2431662224505
2024-06,357.8378153256519
2024-07,365.83644503964547
2024-08,367.653467051606
2024-09,364.84879501618406
2024-10,366.5191852470155
2024-11,375.1492258474628
2024-12,379.70321645415464
2025-01,379.97566137705934
2025-02,380.1557108754619
2025-03,385.48894223363953
2025-04,390.9386625370018
2025-05,391.84670008854823
2025-06,396.5545046256731
2025-07,401.01886742855805
2025-08,403.44228052496555
2025-09,405.095733904876
2025-10,409.5930430850925
2025-11,415.1791031439193
2025-12,418.8471351145744
2026-01,421.2067595749963
2026-02,426.7542570459418
2026-03,433.6253156133349
2026-04,437.5148013603894
2026-05,439.8239387382958
2026-06,444.2273232386038
2026-07,450.0510063759495
2026-08,454.5286994700253
2026-09,458.09132360211663
2026-10,463.06080566064185
2026-11,469.4778090685924
2026-12,474.4426515474807
2027-01,478.2623794263874
2027-02,483.3827624840327
2027-03,489.2040304431945
2027-04,494.20378609901843
2027-05,498.9395504785705
2027-06,504.8867902472524
2027-07,511.1476334876719
2027-08,516.4547301939067
2027-09,521.2007248505503
2027-10,526.977302848214
2027-11,533.1028168527074
2027-12,538.3791013423353
2028-01,543.5218454786207
2028-02,549.7956078542143
2028-03,556.439702958919
2028-04,562.3277364694408
2028-05,567.8667704803814
2028-06,574.0626965671968
